X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	10.1038
1.60727	3.75414	6.03392	6.5468
2.83415	1.97971	5.61081	10.1128
1.28904	4.56642	5.88629	6.54816
4.43626	1.35221	5.99876	10.1128
3.51222	2.39941	8.42727	10.1128
1.58269	1.44264	2.28324	10.1128
3.85365	1.3071	5.0371	10.1128
4.92381	2.35863	11.6134	10.1128
3.38434	3.64263	12.3279	10.1128
1.26129	1.22638	1.54681	10.1118
1.97532	3.07458	6.07328	9.97088
3.10285	4.38787	13.6149	10.1101
4.20176	3.6784	15.4558	10.1128
2.74398	2.09542	5.7498	10.1128
2.38667	1.36565	3.25936	10.1128
2.87004	3.19649	9.17405	10.1128
3.74826	1.06909	4.00721	10.1128
3.26645	2.88331	9.4182	10.1128
1.67936	2.87136	4.82205	9.10762
1.81781	3.07914	5.59731	9.24523
2.2976	4.53387	10.417	6.53262
2.18406	3.43108	7.49368	9.96085
2.44895	3.08819	7.56283	10.1127
2.41587	4.08769	9.87535	9.14682
2.80218	1.31657	3.68926	10.1128
4.16166	2.91035	12.1119	10.1128
4.73814	1.68536	7.98545	10.1128
1.8948	2.6451	5.01195	10.0938
2.56606	2.47792	6.35851	10.1128
4.99452	1.96166	9.79754	10.1128
2.58116	2.47209	6.38086	10.1128
1.8434	2.03747	3.75587	10.1128
2.96109	1.41637	4.19399	10.1128
1.44119	1.39526	2.01084	10.1128
3.84432	4.22317	16.2352	10.1128
4.11603	4.75152	19.5574	10.1128
2.32535	4.39716	10.225	6.516
1.87546	4.22083	7.91599	6.54698
4.38466	4.98916	21.8758	10.1128
4.91771	3.23512	15.9094	10.1128
4.11498	3.42375	14.0886	10.1128
1.71787	4.44831	7.64161	6.54811
4.27455	3.77347	16.1299	10.1128
3.9728	4.8954	19.4485	10.1128
2.69119	4.53817	12.2131	9.1875
3.87038	3.80708	14.7348	10.1128
1.75148	3.80984	6.67286	6.54349
1.59048	4.69107	7.46104	6.54816
4.45859	3.7319	16.639	10.1128
2.32733	1.15506	2.6882	10.1128
3.91805	4.05415	15.8844	10.1128
3.81494	4.17718	15.9357	10.1128
1.91667	4.97126	9.52824	6.54815
3.72598	3.91863	14.6007	10.1128
4.22759	4.61586	19.5139	10.1128
3.93297	2.66262	10.472	10.1128
4.80914	3.90162	18.7634	10.1128
4.11351	2.47434	10.1782	10.1128
1.23553	2.44281	3.01817	6.64739
1.71534	1.21776	2.08887	10.1128
2.79674	4.55993	12.753	9.78728
3.75872	4.06759	15.2889	10.1128
3.9677	2.97262	11.7944	10.1128
4.51154	2.80091	12.6364	10.1128
3.43853	3.677	12.6435	10.1128
4.80797	3.21102	15.4385	10.1128
4.58037	2.41195	11.0476	10.1128
1.60384	4.69654	7.53251	6.54816
2.80127	1.30824	3.66473	10.1128
4.67094	2.10752	9.84408	10.1128
1.00653	3.02133	3.04107	6.54793
1.86428	1.66723	3.10817	10.1128
3.28456	1.19731	3.93263	10.1128
1.95879	2.47799	4.85385	10.1103
2.06026	3.79104	7.81054	6.7087
3.45783	4.13095	14.2841	10.1128
2.31218	3.22237	7.45069	10.1044
2.96623	2.15697	6.39805	10.1128
3.71599	4.45539	16.5562	10.1128
1.91912	3.48491	6.68796	7.09979
4.77213	2.70709	12.9186	10.1128
1.92062	4.10955	7.89287	6.54405
4.11592	1.55258	6.39031	10.1128
2.0884	1.04921	2.19117	10.1128
4.74503	2.95825	14.037	10.1128
2.44938	1.13324	2.77575	10.1128
4.56817	2.00385	9.15394	10.1128
4.47935	3.31282	14.8393	10.1128
1.77201	3.64823	6.46469	6.53129
1.81006	3.81589	6.907	6.53955
2.13153	3.3616	7.16535	9.94149
1.10759	4.24158	4.69792	6.54816
1.03784	2.11086	2.19074	6.65766
3.89815	3.98984	15.553	10.1128
1.41561	1.36237	1.92859	10.1127
1.05467	1.67634	1.76799	9.77021
4.05158	3.77723	15.3037	10.1128
2.945	2.97603	8.76441	10.1128
3.14876	3.71989	11.713	10.1128
3.61611	1.72264	6.22926	10.1128
4.66428	1.92285	8.9687	10.1128
3.95532	1.12724	4.45857	10.1128
1.48204	4.90969	7.27638	6.54816
3.6049	4.55679	16.4267	10.1128
3.38061	3.05144	10.3157	10.1128
1.30468	3.09161	4.03357	6.54416
2.23587	4.20123	9.39343	6.52514
2.69404	1.99096	5.36374	10.1128
3.08298	4.96253	15.2994	9.914
3.68597	2.14535	7.90772	10.1128
2.32624	3.02286	7.0319	10.1114
1.43986	3.81301	5.49019	6.54801
1.42725	3.66597	5.23224	6.54782
1.79963	2.88238	5.18723	9.83411
4.04308	2.03346	8.22142	10.1128
3.02966	3.87578	11.7423	10.1128
1.40601	1.35587	1.90637	10.1127
3.36914	1.48468	5.00208	10.1128
2.27669	3.12358	7.11144	10.1065
3.11509	3.56845	11.116	10.1128
1.95356	3.84102	7.50364	6.51875
