X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	34.731
3.01305	2.01244	1.94703	11.806	17.7411
2.9439	2.61711	2.59864	20.0212	17.7411
1.58787	4.42063	4.93673	34.6528	52.5459
1.04969	3.03361	1.75517	5.58905	17.7411
2.87829	2.66602	2.06158	15.8197	17.7411
4.15357	4.31096	2.50187	44.7983	38.9961
1.59612	2.00845	2.90173	9.30216	17.7411
4.25548	3.62041	4.18317	64.4485	52.5469
1.96127	1.77898	1.29699	4.52528	17.6681
1.36734	1.89153	2.35853	6.1	17.7411
1.1252	3.60427	2.42983	9.85425	17.7411
3.87676	4.46853	1.56736	27.152	20.6971
2.41885	2.73307	4.71665	31.1813	37.7782
2.87761	3.23917	1.82907	17.0489	17.7411
4.74052	1.55398	3.37224	24.8422	21.2018
1.87726	4.97009	2.60213	24.2783	23.3943
2.80517	1.811	3.74246	19.0123	18.3603
1.1091	1.24436	4.33273	5.97966	17.7411
1.95814	3.49855	1.82452	12.4992	17.7411
1.42522	2.29361	4.91075	16.0527	22.7776
3.43025	3.22497	2.78555	30.815	20.7956
3.66488	4.09279	3.6701	55.0499	52.1963
4.5028	1.23808	1.01043	5.63295	17.7411
4.65351	4.82335	2.09414	47.0041	46.6442
2.79102	2.07229	3.08172	17.824	17.7411
3.03384	1.78504	1.8592	10.0686	17.7411
1.46179	2.25693	1.6415	5.41556	17.7411
1.99441	1.19314	4.11313	9.78762	17.7411
2.51065	3.10414	1.12494	8.76717	14.8291
2.83284	4.73045	4.1343	55.4022	52.5467
2.79473	4.07315	2.55056	29.0339	21.2227
3.21864	2.96958	2.27704	21.764	17.7411
2.61466	1.89721	4.20536	20.8609	20.1138
3.73346	3.85883	1.39201	20.0543	17.3359
1.80952	3.99074	4.16328	30.0644	39.8186
4.10417	2.53251	4.30344	44.7292	48.5569
2.63352	4.4482	1.03465	12.1204	4.21053
3.33425	4.09659	3.30743	45.1764	43.3267
4.80192	4.12513	1.96669	38.9573	31.01
3.12941	3.43217	4.50667	48.4045	52.2139
4.59679	1.20232	1.25826	6.95415	17.7411
1.77576	1.66726	2.85902	8.46455	17.7411
1.89557	4.51086	3.76307	32.1767	41.4472
2.38577	3.84266	2.46405	22.5897	18.5442
3.96282	3.25643	2.7797	35.871	24.2599
3.43322	2.87934	1.23422	12.2008	17.1542
3.02769	2.59756	4.89412	38.4903	48.6843
4.54693	1.65361	3.69892	27.8116	24.3899
1.90334	4.44937	3.57598	30.2837	34.9474
1.97462	1.60087	4.02974	12.7384	17.7411
4.24556	3.68891	3.1913	49.9805	45.9224
4.97343	1.99862	4.02978	40.0561	44.5596
3.52988	3.22446	3.49777	39.8115	32.8914
4.34839	3.20907	4.28439	59.7855	52.546
4.12057	1.22423	4.83779	24.4043	36.1919
4.5724	1.79479	4.46944	36.6786	45.6488
2.40937	4.97107	2.76848	33.1585	32.3066
4.738	2.92618	2.70855	37.552	26.2312
4.97915	3.69335	4.9652	91.3087	52.5691
3.54208	3.03596	2.41129	25.9301	18.5371
1.08124	1.21732	3.82726	5.03752	17.7411
3.44811	2.10623	2.20659	16.0254	17.7411
1.90672	4.15319	2.19302	17.3664	17.8399
4.46377	4.62583	3.50541	72.382	52.5486
1.01199	1.93203	1.12371	2.19707	15.7438
2.03052	4.54118	2.84812	26.2624	23.403
3.76373	1.38641	1.53043	7.98589	17.7411
1.48793	1.56909	3.34085	7.79992	17.7411
1.86076	1.13349	2.10467	4.43907	17.7411
4.27166	2.95048	4.5359	57.1681	52.546
2.20183	4.05049	4.63295	41.3189	52.4432
2.18776	4.47341	2.06519	20.2115	18.4784
2.7094	4.33867	3.33115	39.1582	38.9822
1.0551	3.48755	1.30598	4.80562	14.138
3.62025	1.84822	2.34568	15.6951	17.7411
4.49756	4.58528	4.13821	85.3404	52.5582
1.43093	1.87311	3.36906	9.03	17.7411
1.59025	2.21883	2.69531	9.5104	17.7411
4.42597	3.00814	3.59312	47.8385	45.3277
3.56619	2.98378	3.25209	34.6046	24.6168
2.64526	1.78666	2.87375	13.5819	17.7411
2.13776	1.33216	1.50517	4.28648	17.7411
2.27091	1.24333	1.31117	3.70209	17.7411
1.03433	4.0335	2.50533	10.4522	17.7411
2.67667	2.01291	3.5559	19.1588	18.108
1.55823	1.70843	1.06876	2.84517	16.1968
1.32742	4.23545	1.56516	8.79968	16.0835
1.415	4.52028	4.52178	28.9222	51.2145
2.48758	1.01294	4.55767	11.4843	18.3696
1.44923	3.44207	1.89396	9.44771	17.7411
2.2034	4.06997	4.46733	40.062	51.7095
2.64102	2.19642	2.6577	15.4168	17.7411
2.45178	3.89748	1.74082	16.6348	17.7411
2.99579	1.47987	2.46846	10.9436	17.7411
3.954	4.6162	2.39869	43.7819	39.5102
2.76499	3.76096	2.18781	22.7511	18.2269
4.05106	2.93982	1.974	23.5091	18.012
3.33072	3.86624	3.74836	48.269	49.1377
1.20106	1.6258	1.2147	2.37193	17.1096
1.70364	1.94162	2.01565	6.66743	17.7411
2.4506	2.92713	4.86537	34.9004	46.3833
1.34541	4.24648	3.95999	22.6244	32.2367
3.56817	3.09488	4.54623	50.2042	52.3507
1.50047	1.48901	2.93362	6.55433	17.7411
3.80835	3.02841	1.37004	15.801	17.7382
4.79191	1.33225	2.42493	15.4809	17.7411
2.10146	4.19565	2.61596	23.0649	19.5879
3.39044	2.13886	2.99857	21.7447	18.0286
4.61187	3.12674	3.23443	46.6409	41.1569
3.11173	4.36439	1.49705	20.3312	17.2792
2.71216	1.04544	3.94248	11.1785	17.7411
3.92118	4.70379	4.02898	74.3123	52.5517
2.04002	3.03263	1.94752	12.0486	17.7411
2.93623	4.57836	1.84062	24.7437	19.6729
1.91036	3.28664	3.91931	24.608	23.6366
3.00607	4.03745	2.59453	31.4894	22.562
1.05215	1.47445	2.7054	4.197	17.7411
3.31272	2.2496	2.20766	16.4522	17.7411
1.55049	2.02511	2.98207	9.36344	17.7411
4.1607	1.25065	3.88269	20.2039	20.6687
4.22799	1.26655	4.84496	25.9445	39.1259
2.22696	1.39948	1.24009	3.86484	17.7411
2.65836	4.38373	4.82199	56.1931	52.5492
2.05839	4.63521	2.97801	28.4135	26.7049
1.4226	1.0637	1.33328	2.01754	17.7411
1.73168	3.7477	4.40842	28.6099	40.0766
1.35502	1.42446	3.329	6.42558	17.7411
3.89485	4.79126	3.83593	71.5831	52.5499
2.46596	2.04803	2.54758	12.8662	17.7411
1.93446	1.03475	1.23073	2.46353	17.7411
4.08267	4.10566	2.55016	42.7459	34.6786
3.01481	1.15122	3.39602	11.7866	17.7411
1.74856	1.64171	1.73303	4.97488	17.7411
4.61159	3.9562	3.72207	67.9069	52.5469
3.04878	4.87806	1.01069	15.0312	0.724485
4.63128	4.40875	4.96387	101.353	52.5791
4.65321	3.87666	4.54435	81.9752	52.557
3.38871	3.6094	1.49319	18.2635	17.641
4.51342	2.895	4.62377	60.4158	52.547
1.06237	1.8541	1.4739	2.9032	17.7411
3.17478	1.53276	2.59603	12.6327	17.7411
4.04732	4.14981	4.38654	73.6747	52.5517
4.19597	3.87101	3.42525	55.6351	51.5294
2.89755	1.27653	3.13576	11.5986	17.7411
4.34084	2.1884	3.40117	32.3093	24.3793
2.81298	4.88319	3.39572	46.6447	51.0334
4.02039	3.53632	1.88315	26.7734	19.05
2.65448	4.56707	1.71442	20.7842	18.2377
1.00479	3.0731	1.5589	4.81362	17.3441
2.80698	1.60789	4.08417	18.4331	18.9568
4.14073	4.08182	2.83317	47.8854	43.0479
1.48968	2.93352	3.35868	14.6775	17.7853
4.78167	4.95383	1.59612	37.8082	38.0001
2.12163	1.96428	1.4327	5.97072	17.7411
3.26746	2.90132	2.13526	20.2422	17.7411
2.08621	2.92567	3.60265	21.989	19.5064
4.50556	2.81456	2.04686	25.9566	18.6322
3.7828	3.08508	1.66674	19.4513	17.7411
3.22038	1.61074	1.95893	10.1614	17.7411
2.48123	1.99047	1.87466	9.25864	17.7411
1.75403	3.33936	1.77202	10.3794	17.7411
3.24434	3.38629	4.85558	53.3448	52.5463
1.76159	4.05806	4.40331	31.4778	46.7635
2.83068	4.2039	3.74725	44.5919	48.5747
