X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	10.9354
1.01242	2.40764	2.10779	2.0881	11.3001	14.4988
2.88099	2.00571	1.41478	2.8536	35.3335	41.2005
1.24193	1.22982	2.38662	2.0443	9.35332	8.71383
1.99728	1.11796	2.07358	1.84403	9.42269	8.01248
1.85671	2.56721	1.67964	1.91272	15.9828	15.4831
2.2047	1.33496	2.22767	1.69219	10.645	9.92
2.21891	1.36955	1.20273	1.36113	3.41435	4.77049
2.25183	1.07489	1.12002	1.95865	5.20446	6.09021
1.62965	2.82461	2.05505	2.1451	22.8743	21.7416
1.17321	2.46649	2.77639	2.72527	30.0441	34.7305
1.77368	2.66583	1.53376	2.67051	29.9123	30.1125
2.98325	1.14473	2.94068	2.4753	45.5046	37.624
1.97155	2.0101	2.27934	2.12756	20.6058	20.0656
2.06712	2.22988	1.3043	1.65031	9.39273	8.08327
1.0535	2.85316	1.38956	2.29709	13.9966	15.148
2.05834	1.38434	1.52474	2.93957	18.859	21.482
1.84756	2.40853	2.71795	2.47331	37.2637	35.5839
2.61439	1.2325	2.72754	2.93444	50.4192	47.3373
1.96853	2.37836	2.13051	1.08251	5.87978	6.01765
1.17034	1.44767	1.96942	1.45259	3.68832	4.57877
1.62544	2.6008	2.41289	2.43131	30.2332	30.5901
1.08354	1.77476	1.68834	2.08501	7.06595	7.51096
1.68039	1.59733	1.88157	2.83912	20.6281	21.7288
2.11609	1.26592	2.86888	2.55047	33.8378	28.477
2.86738	2.15253	1.99717	2.92232	52.7827	58.5803
2.24811	1.09526	1.67183	1.61864	5.88213	6.06347
1.17186	1.69766	2.43795	2.68947	18.7024	20.6926
1.85894	1.52386	1.06036	1.77269	5.03329	5.50191
1.44625	1.93596	2.78983	2.47367	25.5115	25.2932
1.81257	1.7267	2.02063	1.29668	5.3824	5.42689
2.36309	1.23112	2.49638	2.89871	38.4586	35.8308
1.63946	2.74514	2.04224	1.92543	17.7879	17.7234
2.47679	1.638	2.76198	2.45128	38.3653	34.445
1.34793	1.03267	1.745	2.02655	5.69007	6.01768
1.7204	1.33277	1.4868	2.69658	12.4687	11.5789
1.98566	2.29501	1.50462	1.22703	5.62867	4.9239
2.1783	2.8222	2.4678	1.01678	7.91298	8.40051
1.18567	1.48388	2.04227	1.13181	2.41982	3.58253
2.6806	1.75457	2.72596	2.59444	47.4065	44.9067
1.9084	1.73213	1.94548	2.2008	15.6795	15.1575
2.21382	1.10651	2.16454	1.25256	5.13138	5.47327
2.80268	2.62986	2.88858	2.81258	84.5826	80.6062
2.97242	2.37563	1.7064	2.07559	27.3889	28.3631
2.58946	2.82046	1.91468	1.11095	9.28506	9.86614
2.66328	2.51765	2.60028	2.81014	68.8788	72.9089
1.03645	1.13704	2.26062	1.78493	5.28609	5.80435
2.81524	2.65376	2.34922	2.9852	78.7836	80.5375
2.95736	1.13794	2.93925	1.45137	15.4715	16.2854
2.99875	1.82266	1.27646	2.3961	21.3119	24.0024
2.76184	2.17191	1.70804	2.27945	27.3895	28.4481
1.17997	2.73017	1.9318	1.2457	5.12033	4.46593
2.97518	2.57435	1.25589	1.51228	13.9564	13.9739
2.47755	2.5465	1.04129	2.70418	34.2822	33.109
1.24396	1.33663	2.78541	1.73273	8.91225	8.96795
1.56001	2.37336	2.27307	2.5772	27.9754	29.2487
1.58636	1.59884	1.76784	1.53385	5.3012	5.41373
1.26692	1.30289	2.04248	1.94162	7.00806	6.85552
2.50218	1.69168	1.47103	1.08106	3.67412	4.53614
1.30975	1.22354	1.96724	2.41517	10.2509	9.40483
1.76847	1.41684	1.38362	1.79828	5.60714	5.85004
2.609	2.78156	2.26078	2.88006	69.5119	74.6029
2.50505	1.91499	2.22936	2.21164	26.4582	25.5948
1.39573	1.40738	1.12657	1.89499	4.07213	5.30487
1.62203	2.00454	2.76791	1.74032	14.3444	16.0968
1.98652	1.38699	1.30293	2.47611	11.0268	9.95541
2.05572	2.8029	2.42511	2.34563	38.8442	36.3833
2.05768	1.30434	2.0114	2.23934	14.8252	13.0657
2.3442	1.87056	2.70226	2.75749	48.1322	46.5724
1.36998	2.73119	2.20617	2.15496	19.6054	20.3936
2.85693	2.97366	2.7208	2.87263	95.7477	82.0733
1.34713	1.27443	2.25962	2.62266	15.5902	14.7702
1.38844	2.21581	1.022	2.19097	9.9213	8.31307
1.87763	2.32915	2.5912	2.28229	29.6812	28.4064
1.47941	2.00971	1.07208	1.61293	4.99212	4.77053
1.3372	1.15388	1.46754	2.36051	6.49176	6.72391
2.56298	1.51957	2.19013	2.5682	30.0301	30.6834
2.64294	2.60265	2.92193	2.47327	61.8855	57.2314
1.75637	1.35607	2.70834	1.65898	11.0866	10.6793
1.3161	1.23972	2.72274	2.30894	15.6996	14.7545
1.18694	1.88654	2.79491	2.65272	23.7429	25.8896
1.27894	2.28555	2.68078	2.71113	29.1657	32.689
2.33468	1.23138	2.87895	2.98463	50.9779	46.1388
1.56899	2.17859	1.83582	2.24681	16.0717	16.475
1.35171	1.95048	1.09498	2.71132	12.4293	11.7643
2.5923	1.89341	2.59762	1.5781	16.6764	18.1985
1.376	1.55956	2.14391	1.20884	3.53318	4.13716
2.37736	1.11353	1.19501	1.76891	4.9617	5.91384
1.02239	2.92715	1.12076	2.31404	13.4462	13.4444
1.27803	1.41358	2.87908	1.75045	10.0712	10.5652
1.25508	1.3125	2.29691	2.89601	18.4167	19.0226
2.54069	2.73667	2.80195	2.38689	55.5123	51.4195
1.82671	2.16408	1.30601	2.73509	21.8262	21.8488
1.56226	2.28897	1.70123	1.15693	4.25196	3.86539
2.27257	2.89565	2.03408	2.84923	57.7559	56.3056
1.22557	1.41564	1.66255	1.3577	2.69297	4.11965
2.5863	2.10037	1.19716	2.91604	32.1343	35.4432
1.49092	1.43957	2.49155	2.21544	15.148	14.6247
1.97468	1.81293	2.68524	1.11997	6.5002	7.57099
1.75225	2.53452	1.95177	2.7481	33.8542	34.8224
2.07367	2.05219	1.31307	2.17211	14.5181	13.135
2.63392	1.64043	2.92971	1.25015	11.6026	14.7303
2.34739	2.10522	2.12774	1.98344	20.6841	20.2728
1.19335	2.12554	2.97555	2.18755	19.0903	21.3145
2.15433	1.93141	1.06345	2.72503	19.4422	19.0466
2.16736	1.94609	1.68518	1.72684	10.7078	10.4212
1.52385	1.29946	1.62113	2.10474	7.28501	6.94808
2.56111	1.20688	1.31621	2.11162	9.10438	8.60483
2.68431	2.37212	1.17572	2.9487	40.8986	44.8168
2.89709	2.38909	1.73142	2.57436	41.7866	43.9087
2.98896	2.94836	2.33424	1.01817	10.9545	12.08
1.50196	1.92211	2.29739	2.7595	25.6551	27.5953
2.97399	1.12348	1.49493	2.65695	18.3546	22.9273
1.1057	1.18431	2.78489	2.59587	17.0591	16.8229
1.0505	2.11356	1.80736	2.73784	15.2243	18.5969
1.52435	1.55074	1.27594	2.00636	6.18653	6.21682
1.17827	2.86175	1.25173	1.26173	4.57522	3.268
2.3042	1.92843	2.16662	2.18164	23.0665	22.0424
1.17418	1.80648	1.365	1.96173	5.79144	6.03196
1.36949	1.87442	1.97365	2.12389	11.4421	11.9741
2.71494	1.91123	1.4223	1.13029	4.92155	5.47627
1.65786	1.45708	1.62938	2.49981	12.3751	11.4298
2.84076	2.66679	2.93956	2.21991	55.1317	51.4474
2.96587	1.89324	1.68292	2.57768	31.6122	34.9252
2.57711	2.64505	1.1284	2.34268	29.2404	26.7236
2.95747	1.57423	1.5963	2.71461	27.3862	32.9934
1.20423	2.08759	2.50762	1.53331	7.53537	8.73633
1.29949	2.20602	1.30392	1.10718	2.61517	2.99774
2.20884	2.66114	1.36126	1.16843	6.73584	5.41922
2.46847	1.67307	2.66224	1.89635	21.9411	20.7492
1.47904	1.90197	2.20024	2.40137	18.0356	18.6755
1.82767	2.57556	1.73428	1.20375	6.38326	5.50524
1.94686	1.52351	1.11624	2.82727	13.8778	13.5086
1.73769	2.3052	1.35851	1.7684	9.72649	8.38212
1.94345	2.7007	1.21246	2.05615	18.0019	15.3852
2.58377	2.90663	2.25614	2.73746	65.534	67.3091
2.67535	1.08875	2.28907	1.55348	10.3709	9.78773
2.60908	1.47331	2.44498	2.7258	39.4909	37.7962
1.16455	1.91744	2.67415	1.30039	5.33068	5.98019
1.0425	2.19908	2.13003	2.97811	21.6659	29.0536
1.2518	2.07236	2.58905	1.8898	12.2918	14.8368
2.58199	1.79628	1.08939	1.81631	9.39826	8.5309
1.4315	2.71312	1.99324	2.69286	29.4133	31.9681
1.01771	2.08909	2.81051	2.87617	25.8107	32.558
2.6759	1.91781	2.80485	1.88127	27.3347	25.6466
2.2721	2.83197	1.02569	2.18933	24.7	19.7635
1.91283	1.07822	1.87009	1.50247	5.03032	5.42754
1.68825	2.46867	1.33323	1.87959	11.7376	10.2778
1.14698	1.37813	1.19155	1.75475	2.93047	4.82471
2.05237	2.81095	1.45219	1.64847	13.9573	12.4124
1.88469	1.39403	1.27221	1.08817	1.98721	3.79114
2.41063	2.85977	2.01696	1.17757	10.2342	10.441
1.22089	1.36428	2.40207	1.35908	4.30228	4.80902
1.81397	2.53477	2.516	2.93695	49.8945	51.3993
1.56505	1.29416	2.7375	1.49146	7.97993	7.63711
2.53073	2.73074	2.31758	2.68657	58.5796	56.3664
1.22262	2.66927	2.74649	1.90511	16.2723	18.4226
2.55475	1.1264	2.46051	2.147	21.5593	18.173
1.73551	2.28358	1.06743	1.57617	6.849	5.38449
1.69755	2.9036	1.20694	2.55658	27.4266	24.5174
1.50994	2.86966	2.13045	1.24667	7.49416	6.92081
1.23956	2.70638	2.61493	1.06655	4.99233	5.16607
2.41545	2.63843	1.49617	2.57804	36.9232	35.3289
2.31756	2.41879	1.76438	1.02785	5.48672	5.49479
2.28311	1.20857	2.30763	1.28508	6.39629	6.47144
1.87675	2.36751	2.66859	1.28566	9.86972	11.5098
1.7256	1.95994	2.9267	1.4371	11.0539	13.1267
2.85223	1.45366	2.10543	2.28139	24.2938	24.2439
2.92113	2.53731	2.67228	2.627	68.4351	71.543
2.04394	1.4876	2.07645	1.34006	5.98701	6.06135
2.44736	2.61035	1.09801	1.49364	10.9466	9.00468
2.17278	2.40356	1.05438	1.81437	12.3183	9.93748
1.79725	1.42401	1.54258	1.28638	3.27691	4.37475
2.89838	1.29469	1.11241	1.26023	3.35302	5.11886
2.41141	1.91543	2.06252	1.79971	15.4703	16.087
1.76962	2.90015	2.60413	1.04883	7.39363	7.31179
2.53279	1.35904	2.80115	2.22466	30.3769	25.7875
1.58198	1.18245	2.97989	2.31076	21.7048	18.4312
1.81277	1.80083	2.23613	1.58735	9.41303	9.64264
1.78831	1.47003	2.29551	1.37312	6.26335	6.20093
2.88212	2.30958	2.73472	1.43832	19.0989	20.4938
1.29834	1.20892	1.00775	2.85439	6.55076	7.31607
2.73806	1.81425	2.07663	1.41238	10.383	12.2282
2.32735	1.75547	2.74426	2.18137	29.3822	26.3834
2.99032	2.02542	1.76217	1.50404	12.1889	14.2948
2.61188	2.69566	2.89663	2.4687	62.3071	57.9706
1.45507	1.12966	2.23405	2.88653	18.9952	17.742
2.32108	2.63234	2.64661	1.79781	26.133	24.3229
1.671	2.02253	2.32102	2.94477	34.3342	36.4734
2.6221	2.18733	2.11525	2.69533	44.0923	45.9898
1.45339	1.77663	1.47097	2.39944	11.1294	10.6295
2.53621	2.40553	2.21583	2.53843	43.7015	43.2533
2.3946	2.76035	1.05232	2.28348	27.2415	22.8154
1.90788	1.9863	1.84516	1.01522	3.61328	3.86861
2.30332	2.43648	2.09569	2.94863	51.7087	53.0449
2.8091	2.42619	2.18547	1.73786	22.6152	22.6885
1.35226	1.75957	1.95513	2.50261	14.6489	15.3867
2.20526	2.04749	2.0952	2.492	29.3825	29.5818
2.53738	2.62592	2.60314	2.64178	60.5261	57.7946
1.33283	2.37291	1.89473	1.85953	10.6239	11.4002
2.3547	1.40319	2.35954	1.3748	8.38528	8.68015
1.783	1.49999	2.75608	1.44894	9.21403	9.58026
1.46976	2.32405	1.76536	2.57518	20.7551	21.5009
2.38542	1.15875	1.90231	1.44693	6.19459	6.29105
2.54516	1.24385	1.74041	2.12052	13.0932	11.929
2.67175	1.39104	2.80387	2.63809	45.5399	40.2244
2.96175	2.08367	1.51907	1.20088	7.10006	8.27837
2.8032	2.7886	2.11782	1.29544	14.4201	15.2999
1.01531	1.05795	1.98857	2.57769	8.55701	8.44641
1.53259	1.16436	2.91741	2.34585	20.8043	17.7908
1.82744	2.58538	2.10438	2.69675	36.9217	36.8267
1.22738	1.75136	2.95612	1.55709	8.78309	10.5588
2.38631	1.60854	2.66404	1.19029	8.1856	9.89911
1.29245	1.43824	2.06996	2.06855	8.78387	8.50662
2.39659	1.90253	2.27958	2.52121	33.5759	33.2536
1.78758	2.08056	1.52452	2.96986	26.2234	30.4193
2.23124	1.71913	2.37901	1.58427	12.0615	12.9565
1.15945	2.82154	1.41015	1.50945	6.57104	5.15406
1.61129	2.77304	2.2691	1.24053	7.95875	7.86203
1.77882	2.84279	1.24177	2.42629	25.1934	21.8994
1.96259	2.62852	2.82975	1.67291	20.4826	19.4986
2.19082	2.77893	2.5452	2.45815	46.9969	44.9553
2.46461	2.66845	2.63483	2.80753	68.2992	71.2775
2.11088	1.73887	2.56532	2.55723	33.1452	31.5768
1.61866	1.17611	2.05442	1.88468	8.05483	7.15938
2.68605	1.52821	1.2654	1.2357	4.03652	5.09864
2.05421	2.67295	2.41595	1.08779	7.88858	8.56574
2.04991	2.72729	1.03265	2.50939	27.4447	23.526
1.64884	1.79662	1.52915	2.96385	20.1551	22.9967
2.58973	1.02859	1.74446	1.74233	8.06045	7.52126
2.55443	2.21686	1.34032	1.49099	9.52724	9.08564
2.36504	2.99063	2.56271	2.78367	71.0664	73.5501
1.29214	2.9169	1.38707	2.27431	17.4312	16.9671
2.21891	1.22438	1.29563	2.46813	10.7383	9.80173
2.62732	1.04373	1.02878	2.66916	10.0505	10.6126
1.67991	2.48918	2.50936	2.4984	32.7501	32.9662
1.6168	2.62688	2.46736	2.18283	25.0145	24.2687
1.03685	2.41645	1.68511	1.40657	4.45084	4.21969
2.98212	2.68173	2.10423	2.71487	63.8485	69.2011
2.27392	1.72772	2.89081	2.46005	39.02	34.5552
2.68852	1.97454	1.02476	1.60705	8.59066	7.76334
1.94675	2.07663	2.68235	1.89678	20.1495	20.0321
1.09142	2.51533	2.56545	1.95549	13.4684	16.9939
1.41216	2.77929	2.03855	1.73882	12.6809	13.4218
2.0506	1.5207	1.16902	2.75603	14.3263	13.8754
1.09088	2.7755	2.22363	2.18468	16.4632	19.3038
2.26612	1.17912	2.34999	2.85519	31.926	31.4133
2.56671	1.91465	1.74056	1.21012	6.29147	6.88023
2.03922	2.36675	1.12306	1.66003	9.64132	7.66478
2.20417	1.20292	2.49515	2.82163	33.6619	31.749
