X0	X1	X2	Y_true	Y_pred	
2.15951	1.55782	2.03856	0.180216	0.159988
1.6789	2.59067	2.77955	0.236122	0.246833
2.02687	2.61289	1.92094	0.185685	0.240096
1.63055	1.69681	2.77349	0.196741	0.161713
2.15824	1.51458	1.35267	0.184327	0.160189
2.33064	1.79079	1.60019	0.170601	0.160087
2.59143	2.2574	1.31094	0.144014	0.160623
2.71004	2.88794	1.88437	0.137454	0.162613
2.46395	2.49797	1.68306	0.153294	0.1637
2.40264	1.94541	1.18333	0.157897	0.160689
2.06942	2.56198	1.95111	0.184561	0.220481
1.92258	2.09392	2.73062	0.196432	0.161589
1.31489	1.41747	2.28979	0.243473	0.181386
1.79506	2.45274	1.71728	0.204353	0.252398
2.33504	1.70898	1.25928	0.167711	0.160169
1.98438	1.51707	1.52808	0.201038	0.16071
1.06127	1.76712	1.47791	0.362208	0.252145
2.5703	2.04256	1.03667	0.14377	0.160398
1.0212	2.64586	1.01945	0.1099	0.252027
1.04561	2.47599	1.90261	0.328278	0.252029
1.75161	1.28545	2.83759	0.153803	0.160848
1.56961	1.12307	2.53767	0.169334	0.169057
1.90085	2.41914	2.13769	0.207587	0.22226
2.25634	1.66001	2.21847	0.171476	0.159981
1.36591	2.59155	1.17348	0.170388	0.252029
1.50094	1.4249	1.41992	0.265794	0.203143
1.72802	2.79175	2.75714	0.230821	0.251925
1.63045	2.05595	2.59444	0.231694	0.187436
1.16586	1.4152	2.68963	0.188274	0.18765
2.63458	2.57894	2.47937	0.151317	0.16005
1.83677	1.90448	1.47887	0.211444	0.199064
2.99654	2.84944	2.00875	0.127997	0.160035
1.7088	2.13785	1.30181	0.207128	0.252383
2.57377	2.35644	1.52288	0.147083	0.160759
1.75339	1.2759	2.03664	0.207088	0.160695
2.52921	1.37077	2.46802	0.143567	0.160047
1.30883	2.11143	2.92018	0.251835	0.245298
1.58143	1.94329	2.93215	0.207471	0.168223
2.53632	2.65213	1.82084	0.149066	0.163421
2.5425	2.75399	2.86054	0.156772	0.160194
1.41849	2.64751	1.07973	0.152694	0.252029
2.86802	1.57147	1.02433	0.136592	0.159981
2.57133	1.62774	2.67592	0.142781	0.159981
1.1391	1.65999	2.78726	0.214629	0.22591
2.50547	2.79299	2.959	0.15888	0.160285
2.70716	2.40984	1.28983	0.135278	0.160617
2.60377	2.51181	1.80734	0.147711	0.160665
2.56666	1.86549	2.18964	0.154198	0.159981
2.77117	1.40878	2.91117	0.124286	0.159962
1.07566	2.43192	1.86532	0.322837	0.252031
1.13834	1.97497	2.83035	0.264257	0.251646
1.60025	2.79656	1.8141	0.206478	0.252082
2.19943	1.78218	2.46221	0.172919	0.159982
2.33626	2.32239	1.48953	0.160248	0.166982
1.9807	2.68252	1.19224	0.151761	0.25252
2.29595	2.8036	1.10841	0.132303	0.251346
2.20292	1.81134	2.8934	0.160517	0.159984
1.51703	2.6187	2.38943	0.259989	0.252436
2.18709	2.79945	1.56753	0.15565	0.249428
2.23039	2.34029	2.6903	0.176678	0.160456
2.54059	1.06554	2.04691	0.145739	0.160194
1.40132	1.94889	1.72198	0.280982	0.252634
1.9037	2.65634	2.85701	0.2084	0.203459
1.92872	1.96348	2.50414	0.198874	0.161237
2.31775	1.61199	1.11685	0.168242	0.160159
1.14373	1.23133	1.43682	0.343223	0.247752
1.19856	1.75388	1.75949	0.332849	0.252666
2.27753	1.05655	2.46408	0.144714	0.161028
1.71235	1.52709	2.25331	0.212941	0.161237
1.82859	1.84646	1.62926	0.216636	0.181248
1.6769	1.21192	1.32393	0.237375	0.163548
2.03122	2.03079	1.30114	0.184134	0.187934
2.20025	1.31844	2.95702	0.137406	0.159317
2.97283	1.41822	1.1699	0.133729	0.159981
1.22647	2.66031	2.32409	0.313281	0.252045
1.30731	2.39403	1.39141	0.227409	0.25204
2.72953	2.64948	2.82026	0.145872	0.159981
2.5151	2.89355	1.14025	0.124403	0.23338
2.97563	1.81903	1.91349	0.134002	0.159981
1.8084	1.69661	2.50072	0.19984	0.160655
1.33841	2.19639	2.66077	0.280659	0.251915
2.53374	2.86922	1.33676	0.131133	0.207649
1.99936	2.10291	2.0644	0.199498	0.166626
1.83275	1.66154	1.31524	0.213822	0.17612
1.02332	2.25452	1.5477	0.307114	0.25203
1.41553	1.3793	1.55323	0.279713	0.205805
1.73354	1.37922	2.70991	0.171406	0.161053
2.4739	1.7567	2.18573	0.158853	0.159981
1.40224	1.44063	1.97765	0.264387	0.186292
2.12237	1.55163	2.90345	0.15346	0.160051
1.01851	1.14813	1.82281	0.314528	0.241538
2.70663	2.28396	1.95719	0.146324	0.159986
2.51601	2.88394	2.40813	0.155751	0.163203
2.44835	2.27442	2.34211	0.162881	0.160066
2.62909	2.1147	2.76442	0.147178	0.159981
2.09712	2.20337	2.55975	0.187507	0.161044
1.77483	1.78463	1.27276	0.215621	0.210945
1.40643	2.13282	2.71663	0.260241	0.243309
1.13409	2.65496	2.7563	0.35037	0.252058
1.86364	1.35336	1.17971	0.213139	0.162355
1.65658	1.71267	1.42679	0.237263	0.215677
2.90844	1.79934	2.89796	0.127722	0.159981
1.80903	1.11543	1.73233	0.208072	0.160668
2.68576	1.39633	1.59783	0.148122	0.159981
1.53588	2.87243	1.36233	0.160189	0.252031
2.41024	2.73929	2.49674	0.164683	0.162494
1.02114	1.89597	1.2187	0.313546	0.252041
1.76665	2.63395	2.86714	0.22386	0.233939
2.73559	2.28202	2.92373	0.141876	0.159981
1.86128	1.34257	1.85713	0.206302	0.160308
1.76975	2.21964	2.59274	0.220469	0.182933
1.4378	2.70586	1.78698	0.226216	0.252046
1.10051	1.13452	2.40048	0.187055	0.1987
2.92993	2.81998	1.86619	0.129134	0.160157
1.00126	1.57592	2.10233	0.347011	0.252675
2.10219	2.60905	1.04891	0.144091	0.252567
1.34039	2.68673	2.74243	0.297374	0.252196
2.00171	1.47198	1.42782	0.199252	0.160596
1.99326	1.61635	1.43636	0.199331	0.161801
2.65973	2.86292	2.9907	0.14982	0.16006
1.79738	2.22473	1.68623	0.212216	0.244513
2.97815	1.64416	2.7766	0.124614	0.159981
2.18649	2.84273	2.88585	0.182423	0.172522
2.19772	1.61285	2.18257	0.175527	0.159981
2.89787	1.55743	1.94442	0.136445	0.159981
1.07716	1.52701	2.57474	0.230773	0.234628
2.04406	2.47288	1.40685	0.170355	0.246666
1.26536	1.52222	1.05769	0.294734	0.252669
2.84575	1.24797	2.33223	0.130374	0.160018
1.29979	1.22941	1.10875	0.305609	0.241985
1.99639	2.83375	2.88508	0.199766	0.209932
1.92027	2.97031	1.104	0.129548	0.252066
1.71725	2.12873	2.59429	0.223932	0.180741
1.03585	2.03407	2.76058	0.301158	0.25259
2.9518	2.60081	1.96349	0.132039	0.159981
2.5555	1.29663	1.26179	0.156097	0.159981
1.6039	1.78386	2.54546	0.222214	0.167528
1.21861	1.98494	1.62838	0.313656	0.252215
1.19053	2.4955	1.914	0.297415	0.252038
1.70454	1.51997	2.392	0.205338	0.160932
1.44133	1.19649	2.61439	0.170608	0.169547
2.16095	2.9223	1.09372	0.129056	0.252457
2.73379	2.28567	2.75079	0.143833	0.159981
2.91178	1.20089	1.74505	0.134638	0.159981
2.96822	2.67409	1.55653	0.125208	0.160089
2.77434	2.52274	1.28825	0.130244	0.160709
2.80264	2.68529	1.3274	0.126581	0.161515
1.75492	2.07544	2.9714	0.199551	0.163377
2.20263	1.82552	2.33422	0.176355	0.16001
1.87695	1.12021	1.54716	0.20712	0.160314
1.30872	1.07768	2.80592	0.127464	0.142264
2.00634	2.8069	2.53341	0.197002	0.232071
1.30469	1.97169	2.46259	0.284879	0.249724
2.44187	2.24133	2.691	0.160629	0.159984
2.03515	2.69875	1.38731	0.159274	0.252653
2.54981	2.41347	2.58181	0.156119	0.160004
1.71598	2.24942	1.42061	0.206891	0.25262
2.80449	2.62535	1.28064	0.126804	0.161129
1.34916	1.01981	1.92347	0.236282	0.173021
1.59604	2.78588	1.95071	0.217975	0.252114
1.01506	2.77821	1.64323	0.210345	0.252027
1.05767	2.44898	2.21564	0.368121	0.252037
1.91511	2.26677	1.20474	0.178623	0.250138
1.63895	2.42991	1.39359	0.199309	0.252268
2.86566	2.17437	1.85994	0.138379	0.159981
1.33477	1.21982	2.32651	0.211946	0.170599
2.80931	2.48577	1.59262	0.135009	0.160109
2.74821	1.21062	2.20284	0.136005	0.16003
2.7143	1.68134	1.07873	0.1434	0.159981
1.55655	1.15664	2.50817	0.175806	0.167505
1.12736	2.17483	2.83766	0.297703	0.252631
2.84684	1.37378	2.77986	0.124044	0.159998
1.01821	1.58652	2.34463	0.29696	0.251747
1.4308	1.56829	1.88243	0.272184	0.208886
2.74498	1.70229	1.12072	0.14211	0.159981
2.19919	2.89621	2.6981	0.180669	0.18586
1.05867	1.48859	1.0996	0.352235	0.252249
1.93054	1.91997	1.10575	0.189063	0.209414
2.3689	1.82267	2.67036	0.157964	0.159981
1.162	1.01369	1.51664	0.312625	0.209972
2.79892	1.25257	1.06355	0.14221	0.159981
1.83992	2.17087	2.51228	0.213124	0.171714
2.69429	1.76578	2.97872	0.1338	0.159981
2.09203	2.78067	2.22261	0.184031	0.231377
2.41015	1.23514	2.181	0.153258	0.160109
1.65651	1.11372	2.71759	0.150712	0.16433
1.25028	1.75683	2.73676	0.234699	0.218845
2.69113	2.93388	2.70054	0.147687	0.16028
2.15627	2.09794	1.10405	0.166369	0.185196
2.67263	2.1555	2.89173	0.143712	0.159981
1.24849	2.74341	1.52985	0.199231	0.252027
2.99588	2.35125	1.50741	0.127985	0.159981
2.6834	2.38292	2.85507	0.146387	0.159981
1.56174	1.90702	2.9131	0.20758	0.168261
1.4828	1.22895	2.83032	0.150163	0.163671
1.32328	2.11355	1.21358	0.239232	0.252088
1.70284	2.67269	1.84444	0.208144	0.252356
1.49075	2.54798	1.87577	0.241743	0.252152
2.76628	2.65294	2.59677	0.144186	0.159984
1.93275	2.6689	1.26321	0.158442	0.252475
1.08582	1.84381	2.52239	0.302234	0.252539
2.00967	2.17796	1.8904	0.19649	0.176322
1.29442	1.98702	2.55274	0.280129	0.249239
2.74749	1.19876	2.50031	0.129791	0.160065
2.85353	2.23922	2.39054	0.13961	0.159981
2.26468	1.36325	1.49194	0.175874	0.159981
2.72738	1.89262	2.03317	0.146079	0.159981
1.07493	1.95285	2.40846	0.339249	0.252539
2.09444	2.20682	2.13682	0.190371	0.164309
2.06381	2.04397	1.24534	0.179359	0.186867
2.32516	1.96033	2.07828	0.171355	0.160052
2.03548	2.21734	2.1669	0.195934	0.167383
1.51443	1.13048	2.496	0.175435	0.170073
1.69252	2.4523	2.54357	0.235367	0.242818
1.79404	2.53807	2.49755	0.222315	0.238772
1.9604	1.33328	1.40265	0.203373	0.160351
2.90337	2.16791	1.17947	0.12967	0.159981
1.24519	2.25569	1.74967	0.294995	0.252086
1.61808	2.14147	2.98171	0.215455	0.177862
2.6903	2.67076	2.64441	0.148282	0.160016
2.72048	1.96384	2.05968	0.146553	0.159981
2.59295	2.59116	2.39754	0.153428	0.160161
2.93754	1.16532	2.25441	0.126788	0.160027
2.79443	1.65462	1.05077	0.139469	0.159981
1.93714	2.05221	1.71789	0.2029	0.182719
1.45406	2.8624	2.76585	0.27376	0.252191
2.36959	2.33313	2.49459	0.167969	0.16018
1.61785	2.73667	1.62545	0.194774	0.252081
2.0092	2.36878	1.42015	0.177615	0.241341
2.34673	1.28237	2.15173	0.158725	0.160075
1.51805	2.39233	1.99692	0.254033	0.252533
1.98143	1.03134	2.99731	0.123072	0.0881885
2.12742	2.91208	2.2161	0.177752	0.242418
1.80501	2.42189	1.65635	0.202009	0.252254
2.23018	1.95606	2.83811	0.165425	0.159981
2.53436	2.9431	1.78697	0.141858	0.184786
2.43325	1.60933	1.86121	0.163078	0.159981
1.2819	1.58814	1.96792	0.297849	0.240796
1.9981	2.35713	2.49129	0.199212	0.169816
1.28433	2.38384	2.54513	0.308184	0.252393
2.90274	2.22515	2.22763	0.137436	0.159981
1.78796	2.65214	2.15592	0.214697	0.252451
1.85083	1.0379	1.46563	0.209868	0.160479
1.61112	1.08716	2.2434	0.191401	0.166302
2.08508	2.18846	2.29397	0.191087	0.162525
1.38028	1.68507	1.88262	0.286085	0.240466
2.16216	2.93629	2.57388	0.181937	0.212165
1.55593	1.67622	1.81875	0.255328	0.201308
2.12709	1.50012	2.87903	0.152009	0.160065
1.903	2.71953	1.22405	0.153946	0.252276
