X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.3905
1.60727	3.75414	6.03392	5.52868
2.83415	1.97971	5.61081	5.16039
1.28904	4.56642	5.88629	6.1666
4.43626	1.35221	5.99876	6.63404
3.51222	2.39941	8.42727	6.71252
1.58269	1.44264	2.28324	4.56873
3.85365	1.3071	5.0371	5.54502
4.92381	2.35863	11.6134	13.5358
3.38434	3.64263	12.3279	11.1199
1.26129	1.22638	1.54681	4.51771
1.97532	3.07458	6.07328	5.27358
3.10285	4.38787	13.6149	13.7386
4.20176	3.6784	15.4558	16.5517
2.74398	2.09542	5.7498	5.17198
2.38667	1.36565	3.25936	4.70239
2.87004	3.19649	9.17405	6.94009
3.74826	1.06909	4.00721	5.22558
3.26645	2.88331	9.4182	7.27107
1.67936	2.87136	4.82205	4.94813
1.81781	3.07914	5.59731	5.15053
2.2976	4.53387	10.417	9.53329
2.18406	3.43108	7.49368	5.91828
2.44895	3.08819	7.56283	5.84268
2.41587	4.08769	9.87535	8.17351
2.80218	1.31657	3.68926	4.81796
4.16166	2.91035	12.1119	11.8165
4.73814	1.68536	7.98545	8.74583
1.8948	2.6451	5.01195	4.95278
2.56606	2.47792	6.35851	5.31521
4.99452	1.96166	9.79754	11.6055
2.58116	2.47209	6.38086	5.32426
1.8434	2.03747	3.75587	4.7209
2.96109	1.41637	4.19399	4.92524
1.44119	1.39526	2.01084	4.54762
3.84432	4.22317	16.2352	17.2912
4.11603	4.75152	19.5574	20.017
2.32535	4.39716	10.225	9.03853
1.87546	4.22083	7.91599	6.77705
4.38466	4.98916	21.8758	20.9163
4.91771	3.23512	15.9094	18.0967
4.11498	3.42375	14.0886	14.6126
1.71787	4.44831	7.64161	6.91186
4.27455	3.77347	16.1299	17.3907
3.9728	4.8954	19.4485	19.9882
2.69119	4.53817	12.2131	11.9117
3.87038	3.80708	14.7348	15.2834
1.75148	3.80984	6.67286	5.78408
1.59048	4.69107	7.46104	7.1874
4.45859	3.7319	16.639	18.0711
2.32733	1.15506	2.6882	4.64539
3.91805	4.05415	15.8844	16.874
3.81494	4.17718	15.9357	16.9225
1.91667	4.97126	9.52824	9.62985
3.72598	3.91863	14.6007	15.0145
4.22759	4.61586	19.5139	19.9876
3.93297	2.66262	10.472	9.16326
4.80914	3.90162	18.7634	19.811
4.11351	2.47434	10.1782	9.20732
1.23553	2.44281	3.01817	4.66266
1.71534	1.21776	2.08887	4.55999
2.79674	4.55993	12.753	12.7408
3.75872	4.06759	15.2889	16.0484
3.9677	2.97262	11.7944	10.9468
4.51154	2.80091	12.6364	13.4772
3.43853	3.677	12.6435	11.6632
4.80797	3.21102	15.4385	17.4902
4.58037	2.41195	11.0476	11.584
1.60384	4.69654	7.53251	7.24462
2.80127	1.30824	3.66473	4.81478
4.67094	2.10752	9.84408	10.4281
1.00653	3.02133	3.04107	4.73813
1.86428	1.66723	3.10817	4.64623
3.28456	1.19731	3.93263	4.98986
1.95879	2.47799	4.85385	4.90903
2.06026	3.79104	7.81054	6.29346
3.45783	4.13095	14.2841	14.5349
2.31218	3.22237	7.45069	5.82084
2.96623	2.15697	6.39805	5.42041
3.71599	4.45539	16.5562	17.6971
1.91912	3.48491	6.68796	5.60898
4.77213	2.70709	12.9186	14.6343
1.92062	4.10955	7.89287	6.63388
4.11592	1.55258	6.39031	6.32146
2.0884	1.04921	2.19117	4.58838
4.74503	2.95825	14.037	15.896
2.44938	1.13324	2.77575	4.66684
4.56817	2.00385	9.15394	9.33685
4.47935	3.31282	14.8393	16.2349
1.77201	3.64823	6.46469	5.61136
1.81006	3.81589	6.907	5.88159
2.13153	3.3616	7.16535	5.74249
1.10759	4.24158	4.69792	5.46654
1.03784	2.11086	2.19074	4.57706
3.89815	3.98984	15.553	16.4426
1.41561	1.36237	1.92859	4.54196
1.05467	1.67634	1.76799	4.53483
4.05158	3.77723	15.3037	16.2113
2.945	2.97603	8.76441	6.61004
3.14876	3.71989	11.713	10.1311
3.61611	1.72264	6.22926	5.72747
4.66428	1.92285	8.9687	9.45214
3.95532	1.12724	4.45857	5.47362
1.48204	4.90969	7.27638	7.48271
