X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	50.719
3.01305	2.01244	1.94703	11.806	13.2657
2.9439	2.61711	2.59864	20.0212	14.2209
1.58787	4.42063	4.93673	34.6528	49.2832
1.04969	3.03361	1.75517	5.58905	13.2554
2.87829	2.66602	2.06158	15.8197	13.6488
4.15357	4.31096	2.50187	44.7983	46.2292
1.59612	2.00845	2.90173	9.30216	13.2376
4.25548	3.62041	4.18317	64.4485	54.2907
1.96127	1.77898	1.29699	4.52528	13.2114
1.36734	1.89153	2.35853	6.1	13.212
1.1252	3.60427	2.42983	9.85425	14.188
3.87676	4.46853	1.56736	27.152	36.1853
2.41885	2.73307	4.71665	31.1813	26.98
2.87761	3.23917	1.82907	17.0489	14.9657
4.74052	1.55398	3.37224	24.8422	15.3526
1.87726	4.97009	2.60213	24.2783	37.9502
2.80517	1.811	3.74246	19.0123	13.6516
1.1091	1.24436	4.33273	5.97966	13.2205
1.95814	3.49855	1.82452	12.4992	14.1536
1.42522	2.29361	4.91075	16.0527	14.8
3.43025	3.22497	2.78555	30.815	26.3666
3.66488	4.09279	3.6701	55.0499	50.4984
4.5028	1.23808	1.01043	5.63295	13.2173
4.65351	4.82335	2.09414	47.0041	66.4395
2.79102	2.07229	3.08172	17.824	13.5363
3.03384	1.78504	1.8592	10.0686	13.2322
1.46179	2.25693	1.6415	5.41556	13.2126
1.99441	1.19314	4.11313	9.78762	13.2405
2.51065	3.10414	1.12494	8.76717	13.4148
2.83284	4.73045	4.1343	55.4022	68.9894
2.79473	4.07315	2.55056	29.0339	31.7287
3.21864	2.96958	2.27704	21.764	15.8844
2.61466	1.89721	4.20536	20.8609	14.1312
3.73346	3.85883	1.39201	20.0543	27.2736
1.80952	3.99074	4.16328	30.0644	33.5002
4.10417	2.53251	4.30344	44.7292	31.9608
2.63352	4.4482	1.03465	12.1204	24.0774
3.33425	4.09659	3.30743	45.1764	44.0316
4.80192	4.12513	1.96669	38.9573	44.5028
3.12941	3.43217	4.50667	48.4045	41.4552
4.59679	1.20232	1.25826	6.95415	13.2238
1.77576	1.66726	2.85902	8.46455	13.2193
1.89557	4.51086	3.76307	32.1767	43.1266
2.38577	3.84266	2.46405	22.5897	24.7516
3.96282	3.25643	2.7797	35.871	30.9272
3.43322	2.87934	1.23422	12.2008	13.7235
3.02769	2.59756	4.89412	38.4903	30.9116
4.54693	1.65361	3.69892	27.8116	16.8453
