X0	X1	X2	X3	Y_true	Y_pred	
8.42449	1.34824	14.6142	1.25537	6.7608	6.92923
7.48228	1.57076	13.1639	1.4602	5.226	5.2489
9.49519	1.11248	12.9351	1.47541	7.88304	7.03689
6.18025	1.59116	6.28584	1.34197	4.18114	3.37764
9.24995	1.2459	16.8422	1.93969	6.85207	6.92722
7.23701	1.64069	9.99092	1.55777	4.74563	4.72717
8.76188	1.59452	10.7179	1.71081	6.10186	6.01113
9.34488	1.14968	16.8104	1.83346	7.25397	7.0022
9.9024	1.39377	8.68424	1.95507	7.27173	6.83253
5.15273	1.40496	11.0478	1.80672	2.63575	2.44362
6.16161	1.17735	5.61933	1.41185	4.60151	4.43977
7.4051	1.78731	18.802	1.29898	5.10655	5.48812
5.22177	1.75671	18.9882	1.31988	2.91563	3.01715
9.30725	1.69478	17.3292	1.11429	7.45452	7.01869
8.76129	1.98914	16.247	1.41088	5.99998	6.24285
8.88471	1.26896	13.9825	1.23699	7.34534	7.01444
6.24137	1.25277	3.02015	1.39129	4.94379	4.05566
7.32283	1.93993	10.389	1.49215	4.50745	4.25753
5.53884	1.53612	6.54279	1.2283	3.75705	2.95543
5.91654	1.58066	15.7956	1.89888	2.92977	2.78171
6.75749	1.53904	12.4356	1.69844	4.17562	4.2934
8.64308	1.60539	15.2635	1.52204	6.2342	6.60448
8.22742	1.03483	18.7163	1.85866	6.31367	6.82683
6.64138	1.93761	4.29236	1.32765	4.55994	2.90963
5.93879	1.70477	10.0049	1.10251	4.11951	3.8002
6.37013	1.25929	16.7923	1.05786	5.05221	5.86967
8.7063	1.8032	16.8855	1.67171	5.7246	6.11909
7.43217	1.31386	7.45304	1.99331	4.88983	4.59268
6.01536	1.13276	18.6725	1.4321	4.40124	5.14881
8.406	1.8383	9.17128	1.18725	6.3524	5.9661
6.19742	1.6956	4.79795	1.01157	4.79138	3.85834
9.41219	1.17355	12.494	1.2462	7.98501	7.04198
6.48784	1.50016	4.35238	1.85326	3.94969	2.71701
5.50948	1.945	3.44564	1.78438	2.47001	2.29514
8.08965	1.62016	7.80452	1.63426	5.56308	5.08744
7.5748	1.27953	16.0923	1.15006	6.12265	6.78764
7.1174	1.61491	5.55377	1.28224	5.27462	4.79048
7.32297	1.21638	4.24699	1.45821	5.79187	5.13009
7.32591	1.62835	15.7816	1.51402	4.88664	5.12146
6.0259	1.36255	17.6141	1.77965	3.61187	4.08501
8.28467	1.94018	5.541	1.55655	5.62048	4.81964
6.34807	1.04993	19.9176	1.72643	4.54175	5.20569
5.72257	1.5241	9.71623	1.34425	3.71986	3.28186
7.55788	1.32589	16.2492	1.33677	5.80481	6.49678
7.89496	1.10073	8.92696	1.87897	5.87152	5.55741
5.93888	1.95491	4.59508	1.28846	3.77911	2.48131
6.71951	1.76174	6.7317	1.71602	3.82982	2.8387
8.14962	1.57329	18.2771	1.63328	5.60079	6.21312
7.02905	1.90058	3.45803	1.69457	4.55865	2.68756
7.72873	1.41203	10.7343	1.81521	5.21088	5.06331
6.89426	1.6704	7.08523	1.46614	4.57415	4.07514
5.00132	1.42458	3.22916	1.35756	3.41795	2.44222
5.3632	1.61408	13.0702	1.24048	3.3869	3.14919
8.36567	1.33067	16.0774	1.15253	6.85556	6.97932
5.96574	1.3663	13.8176	1.08412	4.50659	4.98983
6.4563	1.50603	9.47226	1.64715	4.02687	3.63353
7.91544	1.71224	7.69915	1.92641	4.73557	4.36253
5.646	1.90855	10.3612	1.88375	2.08646	2.3248
5.80973	1.49627	8.86262	1.54873	3.54328	2.91595
7.17601	1.61319	17.2506	1.68548	4.47663	4.95261
8.00707	1.6826	9.95421	1.75684	5.12475	4.95251
