X0	X1	X2	Y_true	Y_pred	
2.15951	1.55782	2.03856	0.180216	0.159965
1.6789	2.59067	2.77955	0.236122	0.252598
2.02687	2.61289	1.92094	0.185685	0.207784
1.63055	1.69681	2.77349	0.196741	0.164293
2.15824	1.51458	1.35267	0.184327	0.160038
2.33064	1.79079	1.60019	0.170601	0.159984
2.59143	2.2574	1.31094	0.144014	0.160022
2.71004	2.88794	1.88437	0.137454	0.160251
2.46395	2.49797	1.68306	0.153294	0.160587
2.40264	1.94541	1.18333	0.157897	0.160071
2.06942	2.56198	1.95111	0.184561	0.18706
1.92258	2.09392	2.73062	0.196432	0.162166
1.31489	1.41747	2.28979	0.243473	0.202615
1.79506	2.45274	1.71728	0.204353	0.2539
2.33504	1.70898	1.25928	0.167711	0.159993
1.98438	1.51707	1.52808	0.201038	0.1604
1.06127	1.76712	1.47791	0.362208	0.261359
2.5703	2.04256	1.03667	0.14377	0.159988
1.0212	2.64586	1.01945	0.1099	0.261201
1.04561	2.47599	1.90261	0.328278	0.261207
1.75161	1.28545	2.83759	0.153803	0.158545
1.56961	1.12307	2.53767	0.169334	0.162332
1.90085	2.41914	2.13769	0.207587	0.201113
2.25634	1.66001	2.21847	0.171476	0.159962
1.36591	2.59155	1.17348	0.170388	0.261221
1.50094	1.4249	1.41992	0.265794	0.197612
1.72802	2.79175	2.75714	0.230821	0.258822
1.63045	2.05595	2.59444	0.231694	0.196312
1.16586	1.4152	2.68963	0.188274	0.225053
2.63458	2.57894	2.47937	0.151317	0.159967
1.83677	1.90448	1.47887	0.211444	0.179083
2.99654	2.84944	2.00875	0.127997	0.159962
1.7088	2.13785	1.30181	0.207128	0.252793
2.57377	2.35644	1.52288	0.147083	0.160058
1.75339	1.2759	2.03664	0.207088	0.160655
2.52921	1.37077	2.46802	0.143567	0.159982
1.30883	2.11143	2.92018	0.251835	0.259473
1.58143	1.94329	2.93215	0.207471	0.179109
2.53632	2.65213	1.82084	0.149066	0.160502
2.5425	2.75399	2.86054	0.156772	0.160053
1.41849	2.64751	1.07973	0.152694	0.261222
2.86802	1.57147	1.02433	0.136592	0.159962
2.57133	1.62774	2.67592	0.142781	0.159962
1.1391	1.65999	2.78726	0.214629	0.255579
2.50547	2.79299	2.959	0.15888	0.160117
2.70716	2.40984	1.28983	0.135278	0.159999
2.60377	2.51181	1.80734	0.147711	0.160061
2.56666	1.86549	2.18964	0.154198	0.159962
2.77117	1.40878	2.91117	0.124286	0.15994
1.07566	2.43192	1.86532	0.322837	0.26121
1.13834	1.97497	2.83035	0.264257	0.261659
1.60025	2.79656	1.8141	0.206478	0.261416
2.19943	1.78218	2.46221	0.172919	0.159966
2.33626	2.32239	1.48953	0.160248	0.16125
1.9807	2.68252	1.19224	0.151761	0.257855
2.29595	2.8036	1.10841	0.132303	0.204986
2.20292	1.81134	2.8934	0.160517	0.159962
1.51703	2.6187	2.38943	0.259989	0.261687
2.18709	2.79945	1.56753	0.15565	0.21091
2.23039	2.34029	2.6903	0.176678	0.160342
2.54059	1.06554	2.04691	0.145739	0.160085
1.40132	1.94889	1.72198	0.280982	0.260953
1.9037	2.65634	2.85701	0.2084	0.198585
1.92872	1.96348	2.50414	0.198874	0.161491
2.31775	1.61199	1.11685	0.168242	0.159987
1.14373	1.23133	1.43682	0.343223	0.257051
1.19856	1.75388	1.75949	0.332849	0.261705
2.27753	1.05655	2.46408	0.144714	0.160179
1.71235	1.52709	2.25331	0.212941	0.161962
1.82859	1.84646	1.62926	0.216636	0.171728
1.6769	1.21192	1.32393	0.237375	0.162899
2.03122	2.03079	1.30114	0.184134	0.168073
2.20025	1.31844	2.95702	0.137406	0.159067
2.97283	1.41822	1.1699	0.133729	0.159962
1.22647	2.66031	2.32409	0.313281	0.261232
1.30731	2.39403	1.39141	0.227409	0.261252
2.72953	2.64948	2.82026	0.145872	0.159962
2.5151	2.89355	1.14025	0.124403	0.17011
2.97563	1.81903	1.91349	0.134002	0.159962
1.8084	1.69661	2.50072	0.19984	0.161123
1.33841	2.19639	2.66077	0.280659	0.261303
2.53374	2.86922	1.33676	0.131133	0.165069
1.99936	2.10291	2.0644	0.199498	0.163842
1.83275	1.66154	1.31524	0.213822	0.167455
1.02332	2.25452	1.5477	0.307114	0.261209
1.41553	1.3793	1.55323	0.279713	0.207919
1.73354	1.37922	2.70991	0.171406	0.160293
2.4739	1.7567	2.18573	0.158853	0.159962
1.40224	1.44063	1.97765	0.264387	0.198045
2.12237	1.55163	2.90345	0.15346	0.159944
1.01851	1.14813	1.82281	0.314528	0.257681
2.70663	2.28396	1.95719	0.146324	0.159962
2.51601	2.88394	2.40813	0.155751	0.160764
2.44835	2.27442	2.34211	0.162881	0.159989
2.62909	2.1147	2.76442	0.147178	0.159962
2.09712	2.20337	2.55975	0.187507	0.160897
1.77483	1.78463	1.27276	0.215621	0.185866
1.40643	2.13282	2.71663	0.260241	0.256265
1.13409	2.65496	2.7563	0.35037	0.26123
1.86364	1.35336	1.17971	0.213139	0.161206
1.65658	1.71267	1.42679	0.237263	0.198143
2.90844	1.79934	2.89796	0.127722	0.159962
1.80903	1.11543	1.73233	0.208072	0.160471
2.68576	1.39633	1.59783	0.148122	0.159962
1.53588	2.87243	1.36233	0.160189	0.261235
2.41024	2.73929	2.49674	0.164683	0.160845
1.02114	1.89597	1.2187	0.313546	0.261234
1.76665	2.63395	2.86714	0.22386	0.235913
2.73559	2.28202	2.92373	0.141876	0.159962
1.86128	1.34257	1.85713	0.206302	0.160294
1.76975	2.21964	2.59274	0.220469	0.184581
1.4378	2.70586	1.78698	0.226216	0.261273
1.10051	1.13452	2.40048	0.187055	0.21877
2.92993	2.81998	1.86619	0.129134	0.159962
1.00126	1.57592	2.10233	0.347011	0.261697
2.10219	2.60905	1.04891	0.144091	0.235034
1.34039	2.68673	2.74243	0.297374	0.261378
2.00171	1.47198	1.42782	0.199252	0.1603
1.99326	1.61635	1.43636	0.199331	0.160835
2.65973	2.86292	2.9907	0.14982	0.159983
