X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	35.4715
3.01305	2.01244	1.94703	11.806	14.3307
2.9439	2.61711	2.59864	20.0212	14.3317
1.58787	4.42063	4.93673	34.6528	36.7071
1.04969	3.03361	1.75517	5.58905	14.3307
2.87829	2.66602	2.06158	15.8197	14.3307
4.15357	4.31096	2.50187	44.7983	35.5008
1.59612	2.00845	2.90173	9.30216	14.3307
4.25548	3.62041	4.18317	64.4485	68.1335
1.96127	1.77898	1.29699	4.52528	14.3307
1.36734	1.89153	2.35853	6.1	14.3307
1.1252	3.60427	2.42983	9.85425	14.3307
3.87676	4.46853	1.56736	27.152	35.4647
2.41885	2.73307	4.71665	31.1813	39.9438
2.87761	3.23917	1.82907	17.0489	14.3307
4.74052	1.55398	3.37224	24.8422	14.3377
1.87726	4.97009	2.60213	24.2783	14.3307
2.80517	1.811	3.74246	19.0123	32.249
1.1091	1.24436	4.33273	5.97966	14.3307
1.95814	3.49855	1.82452	12.4992	14.3307
1.42522	2.29361	4.91075	16.0527	22.6753
3.43025	3.22497	2.78555	30.815	31.3389
3.66488	4.09279	3.6701	55.0499	68.1276
4.5028	1.23808	1.01043	5.63295	14.3307
4.65351	4.82335	2.09414	47.0041	35.4726
2.79102	2.07229	3.08172	17.824	14.6741
3.03384	1.78504	1.8592	10.0686	14.3307
1.46179	2.25693	1.6415	5.41556	14.3307
1.99441	1.19314	4.11313	9.78762	14.6988
2.51065	3.10414	1.12494	8.76717	14.3307
2.83284	4.73045	4.1343	55.4022	68.1355
2.79473	4.07315	2.55056	29.0339	14.3334
3.21864	2.96958	2.27704	21.764	14.3352
2.61466	1.89721	4.20536	20.8609	36.8351
3.73346	3.85883	1.39201	20.0543	14.3307
1.80952	3.99074	4.16328	30.0644	20.8273
4.10417	2.53251	4.30344	44.7292	42.1213
2.63352	4.4482	1.03465	12.1204	14.3307
3.33425	4.09659	3.30743	45.1764	39.1536
4.80192	4.12513	1.96669	38.9573	35.4725
3.12941	3.43217	4.50667	48.4045	41.5738
4.59679	1.20232	1.25826	6.95415	14.3307
1.77576	1.66726	2.85902	8.46455	14.3307
1.89557	4.51086	3.76307	32.1767	15.273
2.38577	3.84266	2.46405	22.5897	14.3307
3.96282	3.25643	2.7797	35.871	35.8566
3.43322	2.87934	1.23422	12.2008	14.3307
3.02769	2.59756	4.89412	38.4903	41.7282
4.54693	1.65361	3.69892	27.8116	15.4414
1.90334	4.44937	3.57598	30.2837	14.3696
1.97462	1.60087	4.02974	12.7384	14.52
4.24556	3.68891	3.1913	49.9805	68.1263
4.97343	1.99862	4.02978	40.0561	35.6414
3.52988	3.22446	3.49777	39.8115	40.3167
4.34839	3.20907	4.28439	59.7855	68.1354
4.12057	1.22423	4.83779	24.4043	42.2397
4.5724	1.79479	4.46944	36.6786	42.2936
2.40937	4.97107	2.76848	33.1585	14.3307
4.738	2.92618	2.70855	37.552	14.3326
4.97915	3.69335	4.9652	91.3087	68.1351
3.54208	3.03596	2.41129	25.9301	14.4378
1.08124	1.21732	3.82726	5.03752	14.3307
3.44811	2.10623	2.20659	16.0254	14.3307
1.90672	4.15319	2.19302	17.3664	14.3307
4.46377	4.62583	3.50541	72.382	68.1324
1.01199	1.93203	1.12371	2.19707	14.3307
2.03052	4.54118	2.84812	26.2624	14.3307
3.76373	1.38641	1.53043	7.98589	14.3307
1.48793	1.56909	3.34085	7.79992	14.3307
1.86076	1.13349	2.10467	4.43907	14.3307
4.27166	2.95048	4.5359	57.1681	68.139
2.20183	4.05049	4.63295	41.3189	39.3815
2.18776	4.47341	2.06519	20.2115	14.3307
2.7094	4.33867	3.33115	39.1582	29.008
1.0551	3.48755	1.30598	4.80562	14.3307
3.62025	1.84822	2.34568	15.6951	14.3307
4.49756	4.58528	4.13821	85.3404	68.1344
1.43093	1.87311	3.36906	9.03	14.3307
1.59025	2.21883	2.69531	9.5104	14.3307
4.42597	3.00814	3.59312	47.8385	44.4159
3.56619	2.98378	3.25209	34.6046	39.2033
2.64526	1.78666	2.87375	13.5819	14.3307
2.13776	1.33216	1.50517	4.28648	14.3307
2.27091	1.24333	1.31117	3.70209	14.3307
1.03433	4.0335	2.50533	10.4522	14.3307
2.67667	2.01291	3.5559	19.1588	22.4513
1.55823	1.70843	1.06876	2.84517	14.3307
1.32742	4.23545	1.56516	8.79968	14.3307
1.415	4.52028	4.52178	28.9222	20.9511
2.48758	1.01294	4.55767	11.4843	37.5951
1.44923	3.44207	1.89396	9.44771	14.3307
2.2034	4.06997	4.46733	40.062	38.3058
2.64102	2.19642	2.6577	15.4168	14.3307
2.45178	3.89748	1.74082	16.6348	14.3307
2.99579	1.47987	2.46846	10.9436	14.3307
3.954	4.6162	2.39869	43.7819	67.7648
2.76499	3.76096	2.18781	22.7511	14.3307
4.05106	2.93982	1.974	23.5091	14.3307
3.33072	3.86624	3.74836	48.269	40.7209
1.20106	1.6258	1.2147	2.37193	14.3307
1.70364	1.94162	2.01565	6.66743	14.3307
2.4506	2.92713	4.86537	34.9004	40.6852
1.34541	4.24648	3.95999	22.6244	14.3307
3.56817	3.09488	4.54623	50.2042	41.9864
1.50047	1.48901	2.93362	6.55433	14.3307
3.80835	3.02841	1.37004	15.801	14.3307
4.79191	1.33225	2.42493	15.4809	14.3307
2.10146	4.19565	2.61596	23.0649	14.3307
3.39044	2.13886	2.99857	21.7447	31.2301
4.61187	3.12674	3.23443	46.6409	35.876
3.11173	4.36439	1.49705	20.3312	14.3307
2.71216	1.04544	3.94248	11.1785	31.615
3.92118	4.70379	4.02898	74.3123	68.1321
2.04002	3.03263	1.94752	12.0486	14.3307
2.93623	4.57836	1.84062	24.7437	14.3307
1.91036	3.28664	3.91931	24.608	15.0395
3.00607	4.03745	2.59453	31.4894	15.1911
1.05215	1.47445	2.7054	4.197	14.3307
3.31272	2.2496	2.20766	16.4522	14.3307
1.55049	2.02511	2.98207	9.36344	14.3307
4.1607	1.25065	3.88269	20.2039	41.7625
4.22799	1.26655	4.84496	25.9445	42.2734
2.22696	1.39948	1.24009	3.86484	14.3307
2.65836	4.38373	4.82199	56.1931	41.7912
2.05839	4.63521	2.97801	28.4135	14.3307
1.4226	1.0637	1.33328	2.01754	14.3307
1.73168	3.7477	4.40842	28.6099	25.3378
1.35502	1.42446	3.329	6.42558	14.3307
3.89485	4.79126	3.83593	71.5831	68.1307
2.46596	2.04803	2.54758	12.8662	14.3307
1.93446	1.03475	1.23073	2.46353	14.3307
4.08267	4.10566	2.55016	42.7459	56.2789
3.01481	1.15122	3.39602	11.7866	25.4654
1.74856	1.64171	1.73303	4.97488	14.3307
4.61159	3.9562	3.72207	67.9069	68.1335
3.04878	4.87806	1.01069	15.0312	14.3307
4.63128	4.40875	4.96387	101.353	68.1351
4.65321	3.87666	4.54435	81.9752	68.1349
3.38871	3.6094	1.49319	18.2635	14.3307
4.51342	2.895	4.62377	60.4158	68.1373
1.06237	1.8541	1.4739	2.9032	14.3307
3.17478	1.53276	2.59603	12.6327	14.3307
4.04732	4.14981	4.38654	73.6747	68.1337
4.19597	3.87101	3.42525	55.6351	68.1283
2.89755	1.27653	3.13576	11.5986	15.0025
4.34084	2.1884	3.40117	32.3093	31.9277
2.81298	4.88319	3.39572	46.6447	68.139
4.02039	3.53632	1.88315	26.7734	14.3307
2.65448	4.56707	1.71442	20.7842	14.3307
1.00479	3.0731	1.5589	4.81362	14.3307
2.80698	1.60789	4.08417	18.4331	37.3593
4.14073	4.08182	2.83317	47.8854	68.1045
1.48968	2.93352	3.35868	14.6775	14.3307
4.78167	4.95383	1.59612	37.8082	35.4721
2.12163	1.96428	1.4327	5.97072	14.3307
3.26746	2.90132	2.13526	20.2422	14.3307
2.08621	2.92567	3.60265	21.989	14.3602
4.50556	2.81456	2.04686	25.9566	14.3307
3.7828	3.08508	1.66674	19.4513	14.3307
3.22038	1.61074	1.95893	10.1614	14.3307
2.48123	1.99047	1.87466	9.25864	14.3307
1.75403	3.33936	1.77202	10.3794	14.3307
3.24434	3.38629	4.85558	53.3448	41.9834
1.76159	4.05806	4.40331	31.4778	28.096
2.83068	4.2039	3.74725	44.5919	38.3039
3.95276	4.75791	1.4072	26.4651	35.4628
2.1429	1.42427	3.21514	9.81282	14.3307
1.03445	1.88427	2.58746	5.04345	14.3307
4.20848	4.99653	4.98819	104.891	68.1351
2.70984	3.14495	4.1819	35.6394	39.214
4.11224	1.66456	1.8202	12.4594	14.3307
1.31246	4.26089	4.39446	24.5748	14.7586
3.82102	2.82303	2.78269	30.0165	32.121
4.07566	2.2704	3.81003	35.2558	41.7577
4.82911	4.44382	1.61151	34.5826	35.4721
4.86984	2.92814	2.51651	35.8843	14.3311
3.28139	2.54844	3.30528	27.6401	36.1452
3.69511	4.62885	3.49914	59.8497	68.1199
3.70556	1.44146	4.20686	22.4705	41.6038
2.60508	3.5734	2.47335	23.0244	14.3307
3.26953	1.0142	2.3522	7.79979	14.3307
4.60019	2.35867	2.18678	23.7272	14.3307
3.77846	4.88307	3.02729	55.8551	68.0955
4.30702	1.43696	1.868	11.5611	14.3307
4.81385	2.31155	2.15897	24.0239	14.3307
1.33619	4.59469	1.67699	10.2957	14.3307
2.66756	2.90992	1.86604	14.4849	14.3307
1.02986	1.01721	3.87553	4.05993	14.3307
2.0141	2.85851	3.76451	21.6735	14.46
2.03199	2.57619	2.67532	14.0047	14.3307
