X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	11.43
1.93253	2.09721	4.24991	5.02336
4.99263	1.41348	4.98748	3.90177
1.23998	2.72902	4.61741	5.23018
4.11472	3.10485	19.8331	19.5596
1.86075	2.3734	5.24082	5.14639
2.70135	4.69448	29.7664	31.5031
3.87772	1.33157	3.43773	3.646
1.70398	2.32323	4.59852	5.07733
2.73179	4.58385	28.6998	28.8048
2.21218	3.82989	16.2242	19.308
4.48121	3.0234	20.4813	19.7708
3.26877	1.43627	3.37154	3.63209
3.84577	2.07503	8.27944	4.52792
2.59212	3.31641	14.2548	15.5654
1.23534	1.21283	0.908563	4.78335
4.39297	1.86203	7.61555	4.23094
4.3018	2.9709	18.9844	19.3298
1.29187	4.80701	14.9259	21.6393
2.99237	2.04407	6.25137	5.12275
1.98591	1.06671	1.12986	3.65416
1.84506	4.87599	21.9334	26.8442
3.71952	3.26566	19.8335	19.5506
3.13944	1.63283	4.18508	3.72307
2.63438	1.65584	3.61147	4.27065
2.98175	2.57259	9.86691	6.92755
4.69615	1.36109	4.34998	3.76444
2.61427	2.88541	10.8826	8.40768
3.70159	1.09897	2.23526	3.61347
4.37413	1.25755	3.4587	3.673
1.62403	1.45742	1.72478	4.8509
2.28238	2.86334	9.35628	6.93973
4.37735	1.92852	8.14013	4.39853
4.45058	1.33747	3.98066	3.70717
3.45907	4.38546	33.2628	31.6176
1.34102	1.66511	1.85905	4.92836
3.71726	3.99415	29.6512	24.4032
4.72575	1.01732	2.44545	3.65232
4.01364	1.89161	7.18077	4.0148
2.62124	4.57317	27.4101	27.3039
3.12814	3.03023	14.3617	14.416
2.35536	2.10659	5.22621	5.10215
2.89539	1.15354	1.92639	3.60343
3.05643	2.27771	7.92834	5.71812
2.67497	2.53383	8.58707	6.06043
2.78395	4.97659	34.4742	38.2412
1.4654	3.62449	9.62546	12.6492
2.45397	1.852	4.20844	4.93807
4.56216	2.94811	19.8256	19.6512
2.17477	1.22959	1.64402	3.71865
3.90848	1.66748	5.43372	3.75705
4.94727	4.82644	57.6221	42.2197
2.73032	3.56646	17.3643	19.0451
