X0	X1	X2	X3	Y_true	Y_pred	
8.42449	1.34824	14.6142	1.25537	6.7608	6.73084
7.48228	1.57076	13.1639	1.4602	5.226	4.54563
9.49519	1.11248	12.9351	1.47541	7.88304	7.23046
6.18025	1.59116	6.28584	1.34197	4.18114	3.60001
9.24995	1.2459	16.8422	1.93969	6.85207	7.23012
7.23701	1.64069	9.99092	1.55777	4.74563	4.10658
8.76188	1.59452	10.7179	1.71081	6.10186	6.75858
9.34488	1.14968	16.8104	1.83346	7.25397	7.23322
9.9024	1.39377	8.68424	1.95507	7.27173	7.23079
5.15273	1.40496	11.0478	1.80672	2.63575	3.59732
6.16161	1.17735	5.61933	1.41185	4.60151	3.9207
7.4051	1.78731	18.802	1.29898	5.10655	3.99006
5.22177	1.75671	18.9882	1.31988	2.91563	3.5659
9.30725	1.69478	17.3292	1.11429	7.45452	6.7331
8.76129	1.98914	16.247	1.41088	5.99998	4.88761
8.88471	1.26896	13.9825	1.23699	7.34534	7.118
6.24137	1.25277	3.02015	1.39129	4.94379	3.79556
7.32283	1.93993	10.389	1.49215	4.50745	3.69596
5.53884	1.53612	6.54279	1.2283	3.75705	3.57785
5.91654	1.58066	15.7956	1.89888	2.92977	3.69832
6.75749	1.53904	12.4356	1.69844	4.17562	4.08369
8.64308	1.60539	15.2635	1.52204	6.2342	6.54517
8.22742	1.03483	18.7163	1.85866	6.31367	7.21155
6.64138	1.93761	4.29236	1.32765	4.55994	4.14475
5.93879	1.70477	10.0049	1.10251	4.11951	3.60683
6.37013	1.25929	16.7923	1.05786	5.05221	3.96068
8.7063	1.8032	16.8855	1.67171	5.7246	6.14262
7.43217	1.31386	7.45304	1.99331	4.88983	5.92428
6.01536	1.13276	18.6725	1.4321	4.40124	4.28625
8.406	1.8383	9.17128	1.18725	6.3524	4.52725
6.19742	1.6956	4.79795	1.01157	4.79138	5.48438
9.41219	1.17355	12.494	1.2462	7.98501	7.21655
6.48784	1.50016	4.35238	1.85326	3.94969	3.85574
5.50948	1.945	3.44564	1.78438	2.47001	3.56611
8.08965	1.62016	7.80452	1.63426	5.56308	5.09943
7.5748	1.27953	16.0923	1.15006	6.12265	5.3634
7.1174	1.61491	5.55377	1.28224	5.27462	3.80006
7.32297	1.21638	4.24699	1.45821	5.79187	5.00422
7.32591	1.62835	15.7816	1.51402	4.88664	4.37673
6.0259	1.36255	17.6141	1.77965	3.61187	4.03113
8.28467	1.94018	5.541	1.55655	5.62048	4.29042
6.34807	1.04993	19.9176	1.72643	4.54175	5.32169
5.72257	1.5241	9.71623	1.34425	3.71986	3.58497
7.55788	1.32589	16.2492	1.33677	5.80481	5.45702
7.89496	1.10073	8.92696	1.87897	5.87152	7.06031
5.93888	1.95491	4.59508	1.28846	3.77911	4.61299
6.71951	1.76174	6.7317	1.71602	3.82982	3.67047
8.14962	1.57329	18.2771	1.63328	5.60079	6.16748
7.02905	1.90058	3.45803	1.69457	4.55865	3.641
7.72873	1.41203	10.7343	1.81521	5.21088	5.93305
6.89426	1.6704	7.08523	1.46614	4.57415	3.72671
5.00132	1.42458	3.22916	1.35756	3.41795	3.56927
5.3632	1.61408	13.0702	1.24048	3.3869	3.56847
8.36567	1.33067	16.0774	1.15253	6.85556	6.65664
5.96574	1.3663	13.8176	1.08412	4.50659	3.64121
6.4563	1.50603	9.47226	1.64715	4.02687	3.81819
7.91544	1.71224	7.69915	1.92641	4.73557	4.90545
5.646	1.90855	10.3612	1.88375	2.08646	3.5692
5.80973	1.49627	8.86262	1.54873	3.54328	3.61002
7.17601	1.61319	17.2506	1.68548	4.47663	4.47179
8.00707	1.6826	9.95421	1.75684	5.12475	5.01858
5.58522	1.30412	12.5008	1.4065	3.77156	3.64499
6.50239	1.91155	6.74085	1.06632	4.65517	6.0276
9.71704	1.85195	16.5515	1.04034	7.83961	6.64767
5.74771	1.5384	16.425	1.45316	3.52768	3.60964
6.52928	1.23946	13.1762	1.40956	4.80348	4.34273
7.49075	1.57824	16.4235	1.94086	4.44819	5.208
5.97492	1.96181	8.98822	1.02646	4.05907	5.89178
6.86136	1.79551	8.6081	1.89223	3.54174	3.76675
9.45709	1.61969	14.7237	1.77115	6.62861	7.16891
6.85906	1.91821	9.72798	1.93033	3.2195	3.68433
8.44542	1.30674	3.41891	1.38872	7.17552	6.57216
7.07915	1.81676	17.1723	1.47299	4.42793	3.7984
9.23682	1.7307	4.88868	1.34285	7.39143	6.15872
7.49802	1.04278	18.0503	1.28617	6.16713	6.6784
9.69387	1.99144	15.2909	1.17133	7.42447	6.18414
6.51325	1.53649	17.2442	1.28209	4.56148	3.77127
8.81891	1.15307	13.8084	1.19125	7.47141	7.15792
5.83304	1.45164	13.3864	1.46039	3.73512	3.63891
5.33489	1.6153	8.69691	1.35116	3.20817	3.56812
6.22054	1.44839	10.2982	1.00932	4.80642	3.6267
5.29959	1.40102	18.1209	1.21819	3.60367	3.58698
5.01613	1.92954	11.5487	1.52308	2.10691	3.56366
8.13148	1.51261	18.3207	1.62763	5.68893	6.40121
6.42917	1.55523	9.92878	1.42546	4.2649	3.6843
5.95337	1.19238	3.71069	1.04788	4.96734	3.66028
8.98943	1.21385	5.06862	1.03994	7.95869	7.02196
5.97875	1.27812	9.67734	1.09233	4.62313	3.66209
6.57883	1.30519	4.76372	1.66535	4.58052	4.18609
6.02355	1.30172	6.20157	1.14237	4.63988	3.6466
6.20133	1.68257	6.62046	1.88301	3.136	3.6336
5.54203	1.08757	4.2836	1.99837	3.4828	3.98635
8.3634	1.43384	10.3426	1.34865	6.49235	6.23491
5.40551	1.74457	5.91486	1.17729	3.5077	3.80671
8.77284	1.58927	8.86438	1.43716	6.59569	6.35358
