X0	X1	X2	Y_true	Y_pred	
2.15951	1.55782	2.03856	0.180216	0.223443
1.6789	2.59067	2.77955	0.236122	0.223635
2.02687	2.61289	1.92094	0.185685	0.224353
1.63055	1.69681	2.77349	0.196741	0.223345
2.15824	1.51458	1.35267	0.184327	0.223614
2.33064	1.79079	1.60019	0.170601	0.223634
2.59143	2.2574	1.31094	0.144014	0.225259
2.71004	2.88794	1.88437	0.137454	0.223883
2.46395	2.49797	1.68306	0.153294	0.225045
2.40264	1.94541	1.18333	0.157897	0.223931
2.06942	2.56198	1.95111	0.184561	0.224016
1.92258	2.09392	2.73062	0.196432	0.223633
1.31489	1.41747	2.28979	0.243473	0.222818
1.79506	2.45274	1.71728	0.204353	0.224154
2.33504	1.70898	1.25928	0.167711	0.223644
1.98438	1.51707	1.52808	0.201038	0.223603
1.06127	1.76712	1.47791	0.362208	0.223635
2.5703	2.04256	1.03667	0.14377	0.22518
1.0212	2.64586	1.01945	0.1099	0.109893
1.04561	2.47599	1.90261	0.328278	0.223706
1.75161	1.28545	2.83759	0.153803	0.189898
1.56961	1.12307	2.53767	0.169334	0.189762
1.90085	2.41914	2.13769	0.207587	0.223649
2.25634	1.66001	2.21847	0.171476	0.223503
1.36591	2.59155	1.17348	0.170388	0.158445
1.50094	1.4249	1.41992	0.265794	0.223605
1.72802	2.79175	2.75714	0.230821	0.223639
1.63045	2.05595	2.59444	0.231694	0.223634
1.16586	1.4152	2.68963	0.188274	0.219232
2.63458	2.57894	2.47937	0.151317	0.223647
1.83677	1.90448	1.47887	0.211444	0.223643
2.99654	2.84944	2.00875	0.127997	0.225415
1.7088	2.13785	1.30181	0.207128	0.224054
2.57377	2.35644	1.52288	0.147083	0.224956
1.75339	1.2759	2.03664	0.207088	0.219148
2.52921	1.37077	2.46802	0.143567	0.194401
1.30883	2.11143	2.92018	0.251835	0.223634
1.58143	1.94329	2.93215	0.207471	0.22361
2.53632	2.65213	1.82084	0.149066	0.225323
2.5425	2.75399	2.86054	0.156772	0.223638
1.41849	2.64751	1.07973	0.152694	0.10994
2.86802	1.57147	1.02433	0.136592	0.223658
2.57133	1.62774	2.67592	0.142781	0.221189
1.1391	1.65999	2.78726	0.214629	0.223413
2.50547	2.79299	2.959	0.15888	0.223637
2.70716	2.40984	1.28983	0.135278	0.225361
2.60377	2.51181	1.80734	0.147711	0.224623
2.56666	1.86549	2.18964	0.154198	0.223619
2.77117	1.40878	2.91117	0.124286	0.18978
1.07566	2.43192	1.86532	0.322837	0.223696
1.13834	1.97497	2.83035	0.264257	0.22363
1.60025	2.79656	1.8141	0.206478	0.225404
2.19943	1.78218	2.46221	0.172919	0.223563
2.33626	2.32239	1.48953	0.160248	0.224718
1.9807	2.68252	1.19224	0.151761	0.109435
2.29595	2.8036	1.10841	0.132303	0.107189
2.20292	1.81134	2.8934	0.160517	0.223352
1.51703	2.6187	2.38943	0.259989	0.223646
2.18709	2.79945	1.56753	0.15565	0.150322
2.23039	2.34029	2.6903	0.176678	0.223635
2.54059	1.06554	2.04691	0.145739	0.189736
1.40132	1.94889	1.72198	0.280982	0.223635
1.9037	2.65634	2.85701	0.2084	0.223635
1.92872	1.96348	2.50414	0.198874	0.223629
2.31775	1.61199	1.11685	0.168242	0.223643
1.14373	1.23133	1.43682	0.343223	0.223444
1.19856	1.75388	1.75949	0.332849	0.223634
2.27753	1.05655	2.46408	0.144714	0.189715
1.71235	1.52709	2.25331	0.212941	0.223306
1.82859	1.84646	1.62926	0.216636	0.223635
1.6769	1.21192	1.32393	0.237375	0.223276
2.03122	2.03079	1.30114	0.184134	0.223832
2.20025	1.31844	2.95702	0.137406	0.189735
2.97283	1.41822	1.1699	0.133729	0.223518
1.22647	2.66031	2.32409	0.313281	0.223657
1.30731	2.39403	1.39141	0.227409	0.224968
2.72953	2.64948	2.82026	0.145872	0.223636
2.5151	2.89355	1.14025	0.124403	0.107097
2.97563	1.81903	1.91349	0.134002	0.223618
1.8084	1.69661	2.50072	0.19984	0.223506
1.33841	2.19639	2.66077	0.280659	0.223635
2.53374	2.86922	1.33676	0.131133	0.107399
1.99936	2.10291	2.0644	0.199498	0.223635
1.83275	1.66154	1.31524	0.213822	0.223635
1.02332	2.25452	1.5477	0.307114	0.223738
1.41553	1.3793	1.55323	0.279713	0.223558
1.73354	1.37922	2.70991	0.171406	0.199626
2.4739	1.7567	2.18573	0.158853	0.223584
1.40224	1.44063	1.97765	0.264387	0.223442
2.12237	1.55163	2.90345	0.15346	0.21242
1.01851	1.14813	1.82281	0.314528	0.221121
2.70663	2.28396	1.95719	0.146324	0.223671
2.51601	2.88394	2.40813	0.155751	0.224176
2.44835	2.27442	2.34211	0.162881	0.223635
2.62909	2.1147	2.76442	0.147178	0.223627
2.09712	2.20337	2.55975	0.187507	0.223635
1.77483	1.78463	1.27276	0.215621	0.223646
1.40643	2.13282	2.71663	0.260241	0.223635
1.13409	2.65496	2.7563	0.35037	0.223635
1.86364	1.35336	1.17971	0.213139	0.223587
1.65658	1.71267	1.42679	0.237263	0.223635
2.90844	1.79934	2.89796	0.127722	0.222547
1.80903	1.11543	1.73233	0.208072	0.209843
2.68576	1.39633	1.59783	0.148122	0.223079
1.53588	2.87243	1.36233	0.160189	0.108779
2.41024	2.73929	2.49674	0.164683	0.223688
1.02114	1.89597	1.2187	0.313546	0.223661
1.76665	2.63395	2.86714	0.22386	0.223635
2.73559	2.28202	2.92373	0.141876	0.223633
1.86128	1.34257	1.85713	0.206302	0.222779
1.76975	2.21964	2.59274	0.220469	0.223635
1.4378	2.70586	1.78698	0.226216	0.225189
1.10051	1.13452	2.40048	0.187055	0.191646
2.92993	2.81998	1.86619	0.129134	0.225252
1.00126	1.57592	2.10233	0.347011	0.223602
2.10219	2.60905	1.04891	0.144091	0.108288
1.34039	2.68673	2.74243	0.297374	0.223635
2.00171	1.47198	1.42782	0.199252	0.223597
1.99326	1.61635	1.43636	0.199331	0.223629
2.65973	2.86292	2.9907	0.14982	0.223639
1.79738	2.22473	1.68623	0.212216	0.223694
2.97815	1.64416	2.7766	0.124614	0.216145
2.18649	2.84273	2.88585	0.182423	0.22364
2.19772	1.61285	2.18257	0.175527	0.22345
2.89787	1.55743	1.94442	0.136445	0.223208
1.07716	1.52701	2.57474	0.230773	0.223191
2.04406	2.47288	1.40685	0.170355	0.225412
1.26536	1.52222	1.05769	0.294734	0.223635
2.84575	1.24797	2.33223	0.130374	0.189837
1.29979	1.22941	1.10875	0.305609	0.223567
1.99639	2.83375	2.88508	0.199766	0.223638
1.92027	2.97031	1.104	0.129548	0.107078
1.71725	2.12873	2.59429	0.223932	0.223635
1.03585	2.03407	2.76058	0.301158	0.223634
2.9518	2.60081	1.96349	0.132039	0.224706
2.5555	1.29663	1.26179	0.156097	0.223241
1.6039	1.78386	2.54546	0.222214	0.223596
1.21861	1.98494	1.62838	0.313656	0.223637
1.19053	2.4955	1.914	0.297415	0.22373
1.70454	1.51997	2.392	0.205338	0.223001
1.44133	1.19649	2.61439	0.170608	0.190106
2.16095	2.9223	1.09372	0.129056	0.107084
2.73379	2.28567	2.75079	0.143833	0.223635
2.91178	1.20089	1.74505	0.134638	0.196984
2.96822	2.67409	1.55653	0.125208	0.197467
2.77434	2.52274	1.28825	0.130244	0.166545
2.80264	2.68529	1.3274	0.126581	0.109875
1.75492	2.07544	2.9714	0.199551	0.223628
2.20263	1.82552	2.33422	0.176355	0.223609
1.87695	1.12021	1.54716	0.20712	0.218198
1.30872	1.07768	2.80592	0.127464	0.189715
2.00634	2.8069	2.53341	0.197002	0.223687
1.30469	1.97169	2.46259	0.284879	0.223634
2.44187	2.24133	2.691	0.160629	0.223635
2.03515	2.69875	1.38731	0.159274	0.136986
2.54981	2.41347	2.58181	0.156119	0.223635
1.71598	2.24942	1.42061	0.206891	0.224172
2.80449	2.62535	1.28064	0.126804	0.11152
1.34916	1.01981	1.92347	0.236282	0.192261
1.59604	2.78588	1.95071	0.217975	0.225068
1.01506	2.77821	1.64323	0.210345	0.225415
1.05767	2.44898	2.21564	0.368121	0.223638
1.91511	2.26677	1.20474	0.178623	0.225315
1.63895	2.42991	1.39359	0.199309	0.225308
2.86566	2.17437	1.85994	0.138379	0.223663
1.33477	1.21982	2.32651	0.211946	0.203347
2.80931	2.48577	1.59262	0.135009	0.225379
2.74821	1.21062	2.20284	0.136005	0.18993
2.7143	1.68134	1.07873	0.1434	0.223687
1.55655	1.15664	2.50817	0.175806	0.189923
1.12736	2.17483	2.83766	0.297703	0.223635
2.84684	1.37378	2.77986	0.124044	0.189776
1.01821	1.58652	2.34463	0.29696	0.223557
1.4308	1.56829	1.88243	0.272184	0.223605
2.74498	1.70229	1.12072	0.14211	0.223684
2.19919	2.89621	2.6981	0.180669	0.223681
1.05867	1.48859	1.0996	0.352235	0.223634
1.93054	1.91997	1.10575	0.189063	0.22388
2.3689	1.82267	2.67036	0.157964	0.223504
1.162	1.01369	1.51664	0.312625	0.21773
2.79892	1.25257	1.06355	0.14221	0.223186
1.83992	2.17087	2.51228	0.213124	0.223635
2.69429	1.76578	2.97872	0.1338	0.221909
2.09203	2.78067	2.22261	0.184031	0.224116
2.41015	1.23514	2.181	0.153258	0.191925
1.65651	1.11372	2.71759	0.150712	0.189716
1.25028	1.75683	2.73676	0.234699	0.223568
2.69113	2.93388	2.70054	0.147687	0.223758
2.15627	2.09794	1.10405	0.166369	0.22497
2.67263	2.1555	2.89173	0.143712	0.223626
1.24849	2.74341	1.52985	0.199231	0.225314
2.99588	2.35125	1.50741	0.127985	0.225232
2.6834	2.38292	2.85507	0.146387	0.223635
1.56174	1.90702	2.9131	0.20758	0.2236
1.4828	1.22895	2.83032	0.150163	0.189811
1.32328	2.11355	1.21358	0.239232	0.224053
1.70284	2.67269	1.84444	0.208144	0.224908
1.49075	2.54798	1.87577	0.241743	0.223949
2.76628	2.65294	2.59677	0.144186	0.223648
1.93275	2.6689	1.26321	0.158442	0.115977
1.08582	1.84381	2.52239	0.302234	0.223628
2.00967	2.17796	1.8904	0.19649	0.223643
1.29442	1.98702	2.55274	0.280129	0.223634
2.74749	1.19876	2.50031	0.129791	0.189718
2.85353	2.23922	2.39054	0.13961	0.223635
2.26468	1.36325	1.49194	0.175874	0.223359
2.72738	1.89262	2.03317	0.146079	0.223627
1.07493	1.95285	2.40846	0.339249	0.223634
2.09444	2.20682	2.13682	0.190371	0.223636
2.06381	2.04397	1.24534	0.179359	0.223992
2.32516	1.96033	2.07828	0.171355	0.223633
2.03548	2.21734	2.1669	0.195934	0.223635
1.51443	1.13048	2.496	0.175435	0.189835
1.69252	2.4523	2.54357	0.235367	0.223635
1.79404	2.53807	2.49755	0.222315	0.223637
